cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,991,228.0,589.0,179.0,1187.0,1143.0,201.0,17.0
ripple,991,302.0,1023.0,219.0,214.0,98.0,137.0,18.0
bitcoin,992,5618.0,8267.0,1052.0,2321.0,1968.0,3215.0,306.0
ethereum,992,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
ripple,992,302.0,1023.0,218.0,215.0,98.0,137.0,18.0
bitcoin,993,5625.0,8282.0,1054.0,2322.0,1970.0,3226.0,307.0
ethereum,993,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
ripple,993,302.0,1023.0,218.0,215.0,98.0,139.0,18.0
ripple,994,301.0,1023.0,218.0,215.0,98.0,139.0,18.0
ethereum,994,228.0,589.0,177.0,1187.0,1143.0,201.0,17.0
bitcoin,994,5641.0,8294.0,1058.0,2325.0,1972.0,3226.0,307.0
ripple,995,302.0,1023.0,218.0,215.0,98.0,139.0,18.0
bitcoin,995,5647.0,8309.0,1061.0,2328.0,1973.0,3226.0,307.0
ethereum,995,229.0,590.0,178.0,1187.0,1143.0,201.0,17.0
bitcoin,997,5655.0,8341.0,1064.0,2333.0,1973.0,3248.0,310.0
ethereum,997,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ripple,997,303.0,1024.0,219.0,215.0,98.0,139.0,18.0
bitcoin,998,5660.0,8348.0,1063.0,2333.0,1973.0,3255.0,310.0
ripple,998,303.0,1024.0,219.0,215.0,98.0,139.0,18.0
ethereum,998,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
bitcoin,999,5663.0,8356.0,1062.0,2334.0,1974.0,3255.0,310.0
ethereum,999,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ripple,999,302.0,1024.0,219.0,215.0,98.0,139.0,18.0
bitcoin,1001,5671.0,8367.0,1065.0,2339.0,1979.0,3262.0,310.0
ethereum,1001,229.0,590.0,179.0,1187.0,1143.0,201.0,17.0
ripple,1001,303.0,1024.0,220.0,215.0,98.0,140.0,18.0
ripple,1004,302.0,1024.0,221.0,216.0,99.0,140.0,18.0
ethereum,1004,229.0,591.0,180.0,1188.0,1143.0,201.0,17.0
bitcoin,1004,5692.0,8399.0,1069.0,2345.0,1984.0,3262.0,310.0
bitcoin,1005,5694.0,8405.0,1067.0,2351.0,1990.0,3262.0,310.0
ethereum,1005,229.0,591.0,180.0,1188.0,1150.0,201.0,17.0
ripple,1005,303.0,1025.0,221.0,216.0,104.0,140.0,18.0
bitcoin,1007,5706.0,8423.0,1065.0,2353.0,1997.0,3262.0,310.0
ethereum,1007,229.0,591.0,180.0,1188.0,1150.0,201.0,17.0
ripple,1007,304.0,1024.0,220.0,216.0,104.0,140.0,18.0
ripple,1010,304.0,1024.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1010,5716.0,8438.0,1065.0,2362.0,2001.0,3262.0,310.0
ethereum,1010,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
bitcoin,1011,5721.0,8438.0,1064.0,2362.0,2001.0,3262.0,310.0
ethereum,1011,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ripple,1011,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1012,5725.0,8447.0,1063.0,2364.0,2001.0,3262.0,310.0
ethereum,1012,229.0,592.0,180.0,1188.0,1150.0,201.0,17.0
ripple,1012,305.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,1013,305.0,1025.0,220.0,216.0,104.0,140.0,18.0
ethereum,1013,228.0,592.0,180.0,1188.0,1150.0,201.0,17.0
bitcoin,1013,5734.0,8454.0,1061.0,2368.0,2000.0,3262.0,310.0
ripple,1014,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1014,5738.0,8460.0,1063.0,2369.0,2000.0,3262.0,310.0
ethereum,1014,228.0,592.0,180.0,1188.0,1150.0,201.0,17.0
bitcoin,1016,5742.0,8472.0,1067.0,2371.0,2000.0,3262.0,310.0
ethereum,1016,229.0,593.0,180.0,1189.0,1150.0,201.0,17.0
ripple,1016,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1017,5744.0,8476.0,1067.0,2376.0,2002.0,3262.0,310.0
ethereum,1017,229.0,593.0,180.0,1189.0,1150.0,201.0,17.0
ripple,1017,303.0,1025.0,220.0,216.0,104.0,140.0,18.0
ripple,1020,304.0,1025.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1020,5765.0,8493.0,1066.0,2389.0,2040.0,3262.0,310.0
ethereum,1020,230.0,594.0,182.0,1189.0,1151.0,201.0,17.0
bitcoin,1021,5770.0,8495.0,1069.0,2390.0,2042.0,3262.0,310.0
ethereum,1021,231.0,594.0,182.0,1189.0,1151.0,201.0,17.0
ripple,1021,304.0,1026.0,220.0,216.0,104.0,140.0,18.0
bitcoin,1023,5767.0,8510.0,1070.0,2391.0,2042.0,3262.0,310.0
ethereum,1023,232.0,595.0,181.0,1189.0,1151.0,201.0,17.0
ripple,1023,304.0,1027.0,220.0,216.0,104.0,140.0,18.0
ripple,1026,306.0,1037.0,225.0,216.0,104.0,140.0,18.0
bitcoin,1026,5781.0,8534.0,1067.0,2396.0,2074.0,3262.0,310.0
ethereum,1026,234.0,596.0,182.0,1189.0,1151.0,201.0,17.0
bitcoin,1030,5794.0,8563.0,1072.0,2399.0,2078.0,3262.0,310.0
ethereum,1030,234.0,596.0,180.0,1190.0,1152.0,201.0,17.0
ripple,1030,306.0,1043.0,225.0,216.0,104.0,140.0,18.0
bitcoin,1032,5802.0,8577.0,1073.0,2403.0,2083.0,3262.0,310.0
ethereum,1032,233.0,596.0,180.0,1190.0,1152.0,201.0,17.0
ripple,1032,306.0,1045.0,225.0,217.0,104.0,140.0,18.0
bitcoin,1033,5807.0,8581.0,1074.0,2409.0,2084.0,3262.0,310.0
ethereum,1033,234.0,596.0,180.0,1191.0,1152.0,201.0,17.0
ripple,1033,308.0,1047.0,226.0,218.0,104.0,140.0,18.0
bitcoin,1035,5814.0,8591.0,1074.0,2411.0,2084.0,3262.0,310.0
ethereum,1035,234.0,598.0,181.0,1192.0,1153.0,201.0,17.0
ripple,1035,308.0,1047.0,225.0,218.0,104.0,140.0,18.0
ripple,1037,309.0,1047.0,225.0,218.0,104.0,140.0,18.0
ethereum,1037,234.0,602.0,182.0,1192.0,1153.0,201.0,17.0
bitcoin,1037,5827.0,8601.0,1080.0,2412.0,2087.0,3262.0,310.0
ripple,1040,312.0,1050.0,225.0,218.0,105.0,140.0,18.0
bitcoin,1040,5840.0,8617.0,1084.0,2417.0,2089.0,3262.0,310.0
ethereum,1040,235.0,602.0,182.0,1192.0,1153.0,201.0,17.0
bitcoin,1043,5859.0,8644.0,1086.0,2423.0,2092.0,3262.0,310.0
ethereum,1043,237.0,606.0,182.0,1193.0,1153.0,201.0,17.0
ripple,1043,312.0,1056.0,225.0,218.0,105.0,140.0,18.0
bitcoin,1045,5869.0,8657.0,1091.0,2423.0,2093.0,3262.0,310.0
ethereum,1045,240.0,606.0,182.0,1193.0,1154.0,201.0,17.0
ripple,1045,312.0,1057.0,227.0,218.0,105.0,140.0,18.0
bitcoin,1049,5887.0,8680.0,1096.0,2425.0,2094.0,3262.0,310.0
ethereum,1049,242.0,606.0,180.0,1193.0,1160.0,201.0,17.0
ripple,1049,315.0,1062.0,231.0,218.0,108.0,140.0,18.0
bitcoin,1050,5885.0,8686.0,1097.0,2427.0,2094.0,3262.0,310.0
ethereum,1050,244.0,608.0,180.0,1194.0,1161.0,201.0,17.0
ripple,1050,315.0,1062.0,231.0,218.0,108.0,140.0,18.0
ripple,1051,315.0,1064.0,231.0,218.0,108.0,140.0,18.0
ethereum,1051,244.0,609.0,181.0,1194.0,1161.0,201.0,17.0
bitcoin,1051,5892.0,8686.0,1097.0,2431.0,2099.0,3262.0,310.0
ethereum,1052,244.0,611.0,181.0,1194.0,1161.0,201.0,17.0
ripple,1052,315.0,1063.0,230.0,218.0,108.0,140.0,18.0
bitcoin,1052,5897.0,8689.0,1099.0,2434.0,2102.0,3262.0,310.0
bitcoin,1054,5903.0,8696.0,1097.0,2438.0,2104.0,3262.0,310.0
ethereum,1054,246.0,612.0,182.0,1194.0,1160.0,201.0,17.0
ripple,1054,320.0,1064.0,229.0,218.0,108.0,140.0,18.0
bitcoin,1057,5910.0,8709.0,1099.0,2443.0,2106.0,3262.0,310.0
ethereum,1057,247.0,616.0,183.0,1195.0,1161.0,201.0,17.0
ripple,1057,320.0,1067.0,230.0,218.0,108.0,140.0,18.0
bitcoin,1058,5913.0,8712.0,1099.0,2445.0,2106.0,3322.0,322.0
ethereum,1058,247.0,618.0,184.0,1195.0,1160.0,205.0,18.0
ripple,1058,320.0,1068.0,230.0,218.0,108.0,160.0,18.0
bitcoin,1059,5921.0,8717.0,1102.0,2446.0,2106.0,3330.0,323.0
ethereum,1059,247.0,620.0,185.0,1195.0,1160.0,205.0,18.0
ripple,1059,320.0,1069.0,231.0,218.0,108.0,160.0,18.0
ripple,1060,320.0,1071.0,231.0,218.0,108.0,160.0,18.0
bitcoin,1060,5923.0,8717.0,1102.0,2447.0,2106.0,3330.0,323.0
ethereum,1060,247.0,620.0,185.0,1195.0,1160.0,205.0,18.0
bitcoin,1061,5932.0,8731.0,1108.0,2450.0,2107.0,3336.0,323.0
ethereum,1061,250.0,620.0,185.0,1196.0,1161.0,205.0,18.0
ripple,1061,321.0,1072.0,232.0,218.0,108.0,162.0,18.0
bitcoin,1062,5936.0,8736.0,1109.0,2450.0,2107.0,3337.0,324.0
ethereum,1062,251.0,622.0,186.0,1196.0,1161.0,205.0,18.0
ripple,1062,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
bitcoin,1063,5938.0,8738.0,1109.0,2452.0,2108.0,3338.0,324.0
ethereum,1063,251.0,622.0,186.0,1196.0,1161.0,205.0,18.0
ripple,1063,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
ripple,1064,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
bitcoin,1064,5939.0,8743.0,1109.0,2454.0,2109.0,3338.0,324.0
ethereum,1064,251.0,622.0,187.0,1196.0,1161.0,205.0,18.0
bitcoin,1065,5941.0,8745.0,1109.0,2454.0,2109.0,3338.0,324.0
ethereum,1065,251.0,622.0,187.0,1196.0,1161.0,205.0,18.0
ripple,1065,321.0,1071.0,231.0,218.0,108.0,162.0,18.0
bitcoin,1066,5947.0,8763.0,1107.0,2458.0,2111.0,3339.0,324.0
ethereum,1066,250.0,626.0,187.0,1196.0,1161.0,205.0,18.0
ripple,1066,322.0,1073.0,231.0,218.0,108.0,162.0,18.0
ripple,1067,323.0,1074.0,230.0,218.0,108.0,162.0,18.0
bitcoin,1067,5949.0,8766.0,1107.0,2459.0,2111.0,3346.0,324.0
ethereum,1067,250.0,626.0,187.0,1196.0,1161.0,205.0,18.0
bitcoin,1068,5954.0,8775.0,1106.0,2462.0,2115.0,3348.0,324.0
ethereum,1068,252.0,626.0,187.0,1196.0,1161.0,205.0,18.0
ripple,1068,323.0,1074.0,230.0,218.0,108.0,162.0,18.0
bitcoin,1069,5956.0,8782.0,1105.0,2463.0,2117.0,3355.0,324.0
ethereum,1069,252.0,627.0,187.0,1196.0,1161.0,205.0,18.0
ripple,1069,323.0,1075.0,230.0,218.0,108.0,162.0,18.0
ripple,1070,323.0,1075.0,229.0,218.0,108.0,162.0,18.0
bitcoin,1070,5957.0,8781.0,1109.0,2464.0,2119.0,3356.0,324.0
ethereum,1070,252.0,627.0,187.0,1196.0,1161.0,205.0,18.0
bitcoin,1071,5961.0,8787.0,1107.0,2465.0,2119.0,3359.0,324.0
ethereum,1071,253.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ripple,1071,323.0,1076.0,230.0,218.0,108.0,163.0,18.0
bitcoin,1072,5963.0,8793.0,1108.0,2468.0,2121.0,3362.0,324.0
ethereum,1072,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ripple,1072,323.0,1077.0,230.0,218.0,108.0,164.0,18.0
ripple,1073,323.0,1077.0,230.0,218.0,108.0,164.0,18.0
bitcoin,1073,5962.0,8794.0,1109.0,2469.0,2122.0,3364.0,324.0
ethereum,1073,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
bitcoin,1074,5958.0,8797.0,1108.0,2469.0,2122.0,3371.0,325.0
ethereum,1074,255.0,627.0,186.0,1196.0,1161.0,205.0,18.0
ripple,1074,324.0,1077.0,231.0,218.0,109.0,164.0,18.0
bitcoin,1075,5957.0,8801.0,1112.0,2469.0,2122.0,3374.0,325.0
ethereum,1075,255.0,628.0,187.0,1197.0,1161.0,205.0,18.0
ripple,1075,325.0,1078.0,231.0,218.0,109.0,164.0,18.0
bitcoin,1076,5955.0,8810.0,1113.0,2471.0,2122.0,3377.0,325.0
ethereum,1076,256.0,629.0,186.0,1198.0,1161.0,205.0,18.0
ripple,1076,326.0,1080.0,231.0,218.0,109.0,164.0,18.0
bitcoin,1078,5964.0,8818.0,1116.0,2474.0,2122.0,3379.0,326.0
ethereum,1078,256.0,630.0,185.0,1199.0,1162.0,205.0,18.0
ripple,1078,326.0,1081.0,231.0,218.0,109.0,164.0,18.0
bitcoin,1079,5968.0,8817.0,1117.0,2474.0,2122.0,3379.0,326.0
ethereum,1079,256.0,630.0,184.0,1199.0,1162.0,205.0,18.0
ripple,1079,326.0,1081.0,231.0,218.0,109.0,164.0,18.0
ripple,1080,325.0,1081.0,231.0,218.0,109.0,164.0,18.0
bitcoin,1080,5968.0,8824.0,1117.0,2476.0,2123.0,3381.0,327.0
ethereum,1080,256.0,630.0,184.0,1199.0,1162.0,205.0,18.0
bitcoin,1081,5969.0,8831.0,1118.0,2476.0,2123.0,3382.0,327.0
ethereum,1081,257.0,630.0,185.0,1199.0,1162.0,205.0,18.0
ripple,1081,326.0,1080.0,232.0,218.0,109.0,164.0,18.0
bitcoin,1082,5977.0,8836.0,1123.0,2477.0,2124.0,3382.0,327.0
ethereum,1082,257.0,631.0,185.0,1199.0,1162.0,205.0,18.0
ripple,1082,326.0,1080.0,233.0,218.0,109.0,164.0,18.0
ripple,1083,326.0,1080.0,232.0,218.0,109.0,164.0,18.0
ethereum,1083,260.0,632.0,186.0,1199.0,1162.0,205.0,18.0
bitcoin,1083,5978.0,8840.0,1125.0,2478.0,2128.0,3396.0,329.0
bitcoin,1084,5979.0,8847.0,1128.0,2480.0,2130.0,3403.0,329.0
ethereum,1084,261.0,632.0,186.0,1199.0,1162.0,205.0,18.0
ripple,1084,326.0,1081.0,232.0,218.0,109.0,164.0,18.0
bitcoin,1085,5978.0,8851.0,1126.0,2484.0,2130.0,3403.0,329.0
ethereum,1085,261.0,632.0,186.0,1199.0,1162.0,205.0,18.0
ripple,1085,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
ripple,1086,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
bitcoin,1086,5979.0,8851.0,1128.0,2486.0,2130.0,3403.0,329.0
ethereum,1086,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ripple,1087,327.0,1081.0,232.0,218.0,109.0,164.0,18.0
bitcoin,1087,5985.0,8855.0,1129.0,2486.0,2130.0,3403.0,329.0
ethereum,1087,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
bitcoin,1088,5993.0,8865.0,1131.0,2488.0,2133.0,3415.0,330.0
ethereum,1088,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ripple,1088,327.0,1082.0,233.0,218.0,109.0,165.0,18.0
bitcoin,1089,5994.0,8875.0,1133.0,2489.0,2135.0,3415.0,330.0
ethereum,1089,261.0,633.0,186.0,1199.0,1162.0,205.0,18.0
ripple,1089,327.0,1083.0,233.0,218.0,109.0,165.0,18.0
bitcoin,1090,5999.0,8884.0,1134.0,2490.0,2135.0,3420.0,332.0
ethereum,1090,263.0,633.0,186.0,1200.0,1163.0,205.0,18.0
ripple,1090,327.0,1083.0,233.0,219.0,109.0,166.0,18.0
bitcoin,1091,5997.0,8886.0,1134.0,2490.0,2135.0,3425.0,332.0
ethereum,1091,263.0,633.0,186.0,1200.0,1163.0,205.0,18.0
ripple,1091,328.0,1084.0,233.0,219.0,109.0,166.0,18.0
ripple,1092,328.0,1084.0,234.0,219.0,109.0,166.0,18.0
ethereum,1092,263.0,633.0,187.0,1200.0,1163.0,205.0,18.0
bitcoin,1092,6004.0,8892.0,1133.0,2492.0,2135.0,3425.0,332.0
ethereum,1093,263.0,634.0,188.0,1200.0,1163.0,205.0,18.0
ripple,1093,328.0,1084.0,234.0,219.0,109.0,166.0,18.0
bitcoin,1093,6007.0,8899.0,1135.0,2492.0,2135.0,3425.0,332.0
bitcoin,1094,6008.0,8901.0,1135.0,2494.0,2138.0,3428.0,332.0
ethereum,1094,263.0,634.0,188.0,1200.0,1163.0,206.0,18.0
ripple,1094,329.0,1086.0,235.0,219.0,109.0,166.0,18.0
bitcoin,1095,6008.0,8902.0,1135.0,2494.0,2138.0,3432.0,333.0
ethereum,1095,264.0,634.0,188.0,1200.0,1163.0,206.0,18.0
ripple,1095,329.0,1086.0,235.0,219.0,109.0,166.0,18.0
bitcoin,1096,6011.0,8905.0,1135.0,2495.0,2139.0,3435.0,333.0
ethereum,1096,265.0,635.0,188.0,1200.0,1163.0,206.0,18.0
ripple,1096,329.0,1087.0,235.0,221.0,109.0,167.0,18.0
bitcoin,1097,6013.0,8914.0,1133.0,2498.0,2154.0,3439.0,333.0
ethereum,1097,266.0,636.0,188.0,1201.0,1163.0,206.0,18.0
ripple,1097,330.0,1088.0,236.0,221.0,109.0,167.0,18.0
ripple,1098,330.0,1089.0,236.0,221.0,109.0,168.0,18.0
bitcoin,1098,6015.0,8917.0,1135.0,2500.0,2154.0,3439.0,333.0
ethereum,1098,265.0,636.0,188.0,1201.0,1163.0,206.0,18.0
ethereum,1099,265.0,635.0,188.0,1201.0,1163.0,206.0,18.0
ripple,1099,330.0,1088.0,236.0,221.0,109.0,168.0,18.0
bitcoin,1099,6021.0,8919.0,1137.0,2503.0,2154.0,3440.0,333.0
bitcoin,1100,6023.0,8923.0,1136.0,2503.0,2154.0,3440.0,333.0
ethereum,1100,266.0,635.0,188.0,1201.0,1163.0,206.0,18.0
ripple,1100,331.0,1087.0,236.0,221.0,109.0,168.0,18.0
bitcoin,1101,6026.0,8938.0,1140.0,2506.0,2156.0,3442.0,333.0
ripple,1101,331.0,1088.0,237.0,221.0,109.0,168.0,18.0
ethereum,1101,267.0,635.0,188.0,1202.0,1163.0,206.0,18.0
bitcoin,1102,6032.0,8960.0,1141.0,2507.0,2157.0,3443.0,333.0
ethereum,1102,267.0,636.0,188.0,1202.0,1163.0,206.0,18.0
ripple,1102,329.0,1089.0,237.0,221.0,109.0,168.0,18.0
bitcoin,1103,6040.0,8967.0,1144.0,2509.0,2158.0,3447.0,334.0
ethereum,1103,267.0,636.0,188.0,1202.0,1163.0,206.0,18.0
ripple,1103,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
ripple,1104,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
ethereum,1104,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
bitcoin,1104,6047.0,8980.0,1148.0,2511.0,2160.0,3454.0,334.0
bitcoin,1105,6057.0,8987.0,1149.0,2512.0,2161.0,3460.0,334.0
ethereum,1105,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
ripple,1105,330.0,1091.0,236.0,221.0,109.0,169.0,18.0
bitcoin,1106,6061.0,8994.0,1148.0,2512.0,2161.0,3460.0,334.0
ethereum,1106,267.0,636.0,188.0,1203.0,1163.0,206.0,18.0
ripple,1106,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
ripple,1107,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
bitcoin,1107,6068.0,9003.0,1149.0,2515.0,2162.0,3460.0,334.0
ethereum,1107,267.0,637.0,188.0,1204.0,1163.0,206.0,18.0
bitcoin,1108,6070.0,9008.0,1150.0,2517.0,2162.0,3466.0,334.0
ethereum,1108,268.0,637.0,188.0,1204.0,1164.0,206.0,18.0
ripple,1108,331.0,1091.0,236.0,221.0,109.0,170.0,18.0
bitcoin,1109,6074.0,9017.0,1149.0,2519.0,2165.0,3472.0,335.0
ethereum,1109,268.0,637.0,189.0,1204.0,1164.0,206.0,18.0
ripple,1109,331.0,1090.0,235.0,221.0,109.0,170.0,18.0
ripple,1110,331.0,1090.0,235.0,222.0,109.0,171.0,19.0
ethereum,1110,268.0,637.0,189.0,1204.0,1164.0,206.0,18.0
bitcoin,1110,6077.0,9032.0,1147.0,2522.0,2165.0,3472.0,335.0
ripple,1111,331.0,1090.0,235.0,222.0,110.0,171.0,19.0
bitcoin,1111,6081.0,9035.0,1149.0,2523.0,2167.0,3477.0,336.0
ethereum,1111,268.0,637.0,188.0,1204.0,1164.0,206.0,18.0
ripple,1112,331.0,1090.0,235.0,222.0,110.0,172.0,19.0
bitcoin,1112,6087.0,9039.0,1149.0,2523.0,2167.0,3477.0,336.0
ethereum,1112,268.0,638.0,188.0,1204.0,1164.0,206.0,18.0
ripple,1113,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
bitcoin,1113,6092.0,9046.0,1151.0,2523.0,2167.0,3477.0,336.0
ethereum,1113,268.0,638.0,188.0,1204.0,1164.0,206.0,18.0
bitcoin,1114,6094.0,9051.0,1153.0,2523.0,2169.0,3477.0,336.0
ethereum,1114,269.0,638.0,188.0,1204.0,1164.0,206.0,18.0
ripple,1114,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
bitcoin,1115,6101.0,9059.0,1155.0,2523.0,2168.0,3477.0,336.0
ethereum,1115,269.0,639.0,188.0,1204.0,1164.0,206.0,18.0
ripple,1115,331.0,1092.0,235.0,222.0,110.0,172.0,19.0
ripple,1116,330.0,1093.0,237.0,222.0,110.0,172.0,19.0
bitcoin,1116,6102.0,9064.0,1155.0,2525.0,2168.0,3480.0,336.0
ethereum,1116,269.0,640.0,188.0,1205.0,1164.0,206.0,18.0
bitcoin,1117,6105.0,9065.0,1157.0,2526.0,2168.0,3487.0,336.0
ethereum,1117,269.0,641.0,189.0,1205.0,1164.0,206.0,18.0
ripple,1117,331.0,1093.0,237.0,222.0,110.0,172.0,19.0
bitcoin,1118,6107.0,9073.0,1162.0,2528.0,2169.0,3489.0,337.0
ethereum,1118,269.0,642.0,189.0,1205.0,1164.0,206.0,18.0
ripple,1118,331.0,1094.0,237.0,222.0,110.0,172.0,19.0
ripple,1119,332.0,1094.0,237.0,222.0,110.0,172.0,19.0
bitcoin,1119,6109.0,9078.0,1158.0,2529.0,2170.0,3492.0,337.0
ethereum,1119,269.0,643.0,189.0,1205.0,1164.0,206.0,18.0
bitcoin,1120,6108.0,9077.0,1158.0,2529.0,2170.0,3492.0,337.0
ethereum,1120,271.0,643.0,190.0,1205.0,1164.0,206.0,18.0
ripple,1120,332.0,1094.0,238.0,222.0,113.0,172.0,19.0
bitcoin,1121,6115.0,9079.0,1160.0,2529.0,2171.0,3492.0,337.0
ethereum,1121,273.0,643.0,190.0,1206.0,1164.0,206.0,18.0
ripple,1121,332.0,1094.0,238.0,223.0,113.0,172.0,19.0
bitcoin,1122,6119.0,9082.0,1158.0,2531.0,2172.0,3492.0,337.0
ethereum,1122,275.0,644.0,191.0,1206.0,1164.0,206.0,18.0
ripple,1122,332.0,1094.0,238.0,225.0,113.0,172.0,19.0
bitcoin,1123,6126.0,9096.0,1157.0,2534.0,2175.0,3494.0,337.0
ethereum,1123,275.0,644.0,191.0,1206.0,1164.0,206.0,18.0
ripple,1123,332.0,1095.0,237.0,228.0,117.0,172.0,19.0
ripple,1124,332.0,1096.0,237.0,228.0,117.0,173.0,19.0
ethereum,1124,275.0,645.0,191.0,1206.0,1164.0,206.0,18.0
bitcoin,1124,6126.0,9102.0,1158.0,2535.0,2175.0,3499.0,337.0
ripple,1125,333.0,1096.0,237.0,230.0,117.0,176.0,19.0
bitcoin,1125,6133.0,9106.0,1155.0,2538.0,2177.0,3503.0,337.0
ethereum,1125,277.0,645.0,190.0,1206.0,1164.0,206.0,18.0
bitcoin,1126,6135.0,9109.0,1155.0,2539.0,2179.0,3506.0,337.0
ethereum,1126,279.0,646.0,190.0,1206.0,1164.0,206.0,18.0
ripple,1126,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
bitcoin,1127,6141.0,9111.0,1156.0,2540.0,2180.0,3506.0,337.0
ethereum,1127,280.0,648.0,190.0,1206.0,1164.0,206.0,18.0
ripple,1127,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
bitcoin,1128,6145.0,9121.0,1157.0,2540.0,2180.0,3506.0,337.0
ethereum,1128,281.0,648.0,190.0,1206.0,1164.0,206.0,18.0
ripple,1128,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
bitcoin,1129,6147.0,9125.0,1158.0,2551.0,2181.0,3509.0,337.0
ethereum,1129,281.0,649.0,190.0,1206.0,1164.0,206.0,18.0
ripple,1129,333.0,1096.0,237.0,230.0,117.0,177.0,19.0
ripple,1130,333.0,1096.0,238.0,230.0,117.0,177.0,19.0
ethereum,1130,284.0,649.0,190.0,1206.0,1164.0,206.0,18.0
bitcoin,1130,6149.0,9133.0,1155.0,2551.0,2181.0,3514.0,337.0
ethereum,1131,284.0,652.0,191.0,1206.0,1164.0,206.0,18.0
ripple,1131,333.0,1096.0,238.0,230.0,117.0,177.0,19.0
bitcoin,1131,6154.0,9142.0,1157.0,2553.0,2181.0,3517.0,337.0
bitcoin,1132,6156.0,9148.0,1157.0,2554.0,2182.0,3521.0,338.0
ethereum,1132,284.0,652.0,192.0,1206.0,1164.0,206.0,18.0
ripple,1132,334.0,1100.0,238.0,230.0,118.0,177.0,19.0
bitcoin,1133,6157.0,9156.0,1158.0,2555.0,2183.0,3525.0,338.0
ethereum,1133,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ripple,1133,334.0,1100.0,238.0,230.0,118.0,177.0,19.0
bitcoin,1134,6161.0,9160.0,1161.0,2556.0,2183.0,3526.0,338.0
ethereum,1134,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ripple,1134,334.0,1100.0,238.0,230.0,118.0,178.0,19.0
bitcoin,1135,6161.0,9169.0,1161.0,2556.0,2183.0,3526.0,338.0
ethereum,1135,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ripple,1135,334.0,1101.0,237.0,230.0,118.0,178.0,19.0
ripple,1136,334.0,1102.0,237.0,230.0,118.0,178.0,19.0
bitcoin,1136,6165.0,9176.0,1162.0,2557.0,2183.0,3529.0,338.0
ethereum,1136,286.0,653.0,192.0,1207.0,1164.0,206.0,18.0
ethereum,1137,289.0,653.0,194.0,1207.0,1165.0,206.0,18.0
ripple,1137,334.0,1103.0,237.0,230.0,118.0,179.0,19.0
bitcoin,1137,6166.0,9179.0,1161.0,2563.0,2185.0,3532.0,339.0
bitcoin,1138,6169.0,9191.0,1161.0,2564.0,2186.0,3541.0,339.0
ethereum,1138,530.0,1647.0,287.0,1484.0,1275.0,287.0,33.0
ripple,1138,334.0,1103.0,237.0,230.0,118.0,181.0,19.0
bitcoin,1139,6172.0,9191.0,1160.0,2565.0,2187.0,3550.0,339.0
ethereum,1139,533.0,1653.0,287.0,1484.0,1276.0,288.0,33.0
ripple,1139,334.0,1102.0,238.0,230.0,118.0,181.0,19.0
bitcoin,1140,6175.0,9193.0,1159.0,2566.0,2187.0,3554.0,339.0
ethereum,1140,534.0,1659.0,289.0,1484.0,1276.0,291.0,34.0
ripple,1140,334.0,1101.0,238.0,230.0,118.0,181.0,19.0
bitcoin,1141,6180.0,9204.0,1159.0,2566.0,2188.0,3554.0,339.0
ethereum,1141,537.0,1666.0,292.0,1484.0,1276.0,291.0,34.0
