cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2020-05-03,9405.0,25806.0,2003.0,4820.0,4558.0,2975.0,431.0
ethereum,2020-05-04,9408.0,25814.0,2004.0,4821.0,4558.0,2975.0,431.0
ethereum,2020-05-05,9412.0,25824.0,2003.0,4823.0,4562.0,2984.0,432.0
ethereum,2020-05-06,9414.0,25836.0,2001.0,4825.0,4563.0,2987.0,433.0
ethereum,2020-05-07,9419.0,25842.0,2001.0,4825.0,4563.0,2991.0,433.0
ethereum,2020-05-08,9425.0,25846.0,2002.0,4826.0,4566.0,2995.0,433.0
ethereum,2020-05-09,9429.0,25851.0,2000.0,4830.0,4569.0,2996.0,433.0
ethereum,2020-05-10,9432.0,25871.0,2002.0,4831.0,4569.0,2996.0,433.0
ethereum,2020-05-11,9435.0,25877.0,1999.0,4833.0,4573.0,3002.0,434.0
ethereum,2020-05-12,9435.0,25883.0,1998.0,4833.0,4574.0,3004.0,434.0
ethereum,2020-05-13,9438.0,25900.0,1997.0,4835.0,4576.0,3010.0,434.0
ethereum,2020-05-14,9439.0,25910.0,1999.0,4837.0,4578.0,3014.0,436.0
ethereum,2020-05-15,9449.0,25914.0,1995.0,4843.0,4585.0,3015.0,436.0
ethereum,2020-05-16,9451.0,25923.0,1993.0,4846.0,4585.0,3015.0,436.0
ethereum,2020-05-17,9452.0,25933.0,1992.0,4847.0,4585.0,3015.0,436.0
ethereum,2020-05-18,9457.0,25940.0,1991.0,4850.0,4588.0,3015.0,436.0
ethereum,2020-05-19,9457.0,25943.0,1991.0,4851.0,4590.0,3016.0,436.0
ethereum,2020-05-20,9459.0,25952.0,1992.0,4851.0,4590.0,3017.0,436.0
ethereum,2020-05-21,9466.0,25962.0,1993.0,4853.0,4592.0,3019.0,436.0
ethereum,2020-05-22,9474.0,25971.0,1991.0,4855.0,4603.0,3019.0,436.0
ethereum,2020-05-23,9476.0,25973.0,1990.0,4857.0,4603.0,3019.0,436.0
ethereum,2020-05-24,9479.0,25983.0,1990.0,4857.0,4605.0,3019.0,436.0
ethereum,2020-05-25,9480.0,25989.0,1992.0,4858.0,4608.0,3019.0,436.0
ethereum,2020-05-26,9480.0,26001.0,1991.0,4860.0,4610.0,3030.0,438.0
ethereum,2020-05-27,9483.0,26004.0,1991.0,4860.0,4611.0,3031.0,438.0
ethereum,2020-05-28,9488.0,26011.0,1989.0,4864.0,4622.0,3033.0,439.0
ethereum,2020-05-29,9492.0,26012.0,1989.0,4866.0,4622.0,3033.0,439.0
ethereum,2020-05-30,9495.0,26011.0,1988.0,4868.0,4623.0,3034.0,439.0
ethereum,2020-05-31,9495.0,26016.0,1987.0,4870.0,4625.0,3034.0,439.0
ethereum,2020-06-01,9497.0,26021.0,1987.0,4870.0,4626.0,3034.0,439.0
ethereum,2020-06-02,9503.0,26028.0,1988.0,4873.0,4628.0,3037.0,439.0
ethereum,2020-06-03,9506.0,26032.0,1988.0,4873.0,4629.0,3039.0,440.0
ethereum,2020-06-04,9511.0,26040.0,1990.0,4876.0,4630.0,3042.0,441.0
ethereum,2020-06-05,9515.0,26048.0,1989.0,4880.0,4642.0,3045.0,441.0
ethereum,2020-06-06,9516.0,26055.0,1990.0,4880.0,4643.0,3045.0,441.0
ethereum,2020-06-07,9517.0,26059.0,1992.0,4880.0,4643.0,3045.0,441.0
ethereum,2020-06-08,9525.0,26067.0,1994.0,4886.0,4648.0,3052.0,443.0
ethereum,2020-06-09,9529.0,26076.0,1994.0,4888.0,4649.0,3055.0,445.0
ethereum,2020-06-10,9530.0,26085.0,1994.0,4888.0,4649.0,3055.0,445.0
ethereum,2020-06-11,9539.0,26094.0,1995.0,4892.0,4652.0,3058.0,446.0
ethereum,2020-06-12,9544.0,26102.0,1995.0,4893.0,4654.0,3059.0,446.0
ethereum,2020-06-13,9544.0,26101.0,1995.0,4893.0,4654.0,3059.0,446.0
ethereum,2020-06-14,9547.0,26108.0,1995.0,4894.0,4657.0,3059.0,446.0
ethereum,2020-06-15,9547.0,26118.0,1996.0,4896.0,4658.0,3059.0,446.0
ethereum,2020-06-16,9548.0,26125.0,1997.0,4896.0,4658.0,3060.0,446.0
ethereum,2020-06-17,9551.0,26129.0,1996.0,4896.0,4659.0,3061.0,446.0
ethereum,2020-06-18,9553.0,26140.0,2000.0,4898.0,4660.0,3063.0,447.0
ethereum,2020-06-19,9551.0,26144.0,1999.0,4900.0,4661.0,3065.0,447.0
ethereum,2020-06-20,9556.0,26145.0,1999.0,4902.0,4668.0,3067.0,447.0
ethereum,2020-06-21,9557.0,26147.0,1997.0,4902.0,4668.0,3067.0,447.0
ethereum,2020-06-22,9557.0,26151.0,1996.0,4902.0,4668.0,3067.0,447.0
ethereum,2020-06-23,9556.0,26157.0,1994.0,4902.0,4667.0,3068.0,447.0
ethereum,2020-06-24,9557.0,26162.0,1994.0,4904.0,4669.0,3072.0,447.0
ethereum,2020-06-25,9554.0,26165.0,1994.0,4905.0,4678.0,3075.0,447.0
ethereum,2020-06-26,9556.0,26165.0,1993.0,4906.0,4679.0,3075.0,447.0
ethereum,2020-06-27,9558.0,26167.0,1992.0,4907.0,4681.0,3077.0,448.0
ethereum,2020-06-28,9558.0,26170.0,1993.0,4907.0,4682.0,3077.0,448.0
ethereum,2020-06-29,9563.0,26179.0,1994.0,4907.0,4682.0,3077.0,448.0
ethereum,2020-06-30,9563.0,26183.0,1994.0,4907.0,4682.0,3077.0,448.0
ethereum,2020-07-01,9568.0,26196.0,1995.0,4911.0,4684.0,3084.0,449.0
ethereum,2020-07-02,9569.0,26201.0,1994.0,4911.0,4685.0,3086.0,449.0
ethereum,2020-07-03,9574.0,26205.0,1994.0,4912.0,4689.0,3089.0,449.0
ethereum,2020-07-04,9580.0,26215.0,1994.0,4913.0,4689.0,3090.0,449.0
ethereum,2020-07-05,9580.0,26220.0,1995.0,4913.0,4691.0,3091.0,449.0
ethereum,2020-07-06,9583.0,26244.0,1996.0,4915.0,4693.0,3092.0,449.0
ethereum,2020-07-07,9582.0,26252.0,1997.0,4915.0,4694.0,3094.0,450.0
ethereum,2020-07-08,9584.0,26253.0,1997.0,4916.0,4694.0,3096.0,450.0
ethereum,2020-07-09,9588.0,26257.0,1999.0,4920.0,4694.0,3100.0,450.0
ethereum,2020-07-10,9586.0,26264.0,1999.0,4922.0,4698.0,3102.0,450.0
ethereum,2020-07-11,9591.0,26267.0,1999.0,4923.0,4700.0,3103.0,450.0
ethereum,2020-07-12,9592.0,26268.0,1996.0,4924.0,4702.0,3103.0,450.0
ethereum,2020-07-13,9595.0,26272.0,1997.0,4924.0,4702.0,3107.0,451.0
ethereum,2020-07-14,9595.0,26273.0,1995.0,4925.0,4703.0,3111.0,451.0
ethereum,2020-07-15,9600.0,26276.0,1996.0,4925.0,4704.0,3113.0,451.0
ethereum,2020-07-16,9599.0,26279.0,1997.0,4926.0,4704.0,3113.0,451.0
ethereum,2020-07-17,9602.0,26290.0,1994.0,4928.0,4711.0,3115.0,452.0
ethereum,2020-07-18,9605.0,26297.0,1995.0,4930.0,4711.0,3115.0,452.0
ethereum,2020-07-19,9610.0,26303.0,1996.0,4930.0,4711.0,3115.0,452.0
ethereum,2020-07-20,9610.0,26311.0,1996.0,4932.0,4713.0,3117.0,452.0
ethereum,2020-07-21,9609.0,26311.0,1996.0,4933.0,4713.0,3117.0,452.0
ethereum,2020-07-22,9612.0,26324.0,1996.0,4935.0,4716.0,3121.0,453.0
ethereum,2020-07-23,9611.0,26332.0,1995.0,4937.0,4718.0,3123.0,453.0
ethereum,2020-07-24,9616.0,26339.0,1994.0,4940.0,4721.0,3127.0,453.0
ethereum,2020-07-25,9617.0,26345.0,1995.0,4941.0,4722.0,3128.0,453.0
ethereum,2020-07-26,9622.0,26351.0,1996.0,4942.0,4723.0,3128.0,453.0
ethereum,2020-07-27,9627.0,26363.0,1997.0,4943.0,4724.0,3129.0,453.0
ethereum,2020-07-28,9631.0,26369.0,1995.0,4943.0,4724.0,3129.0,453.0
ethereum,2020-07-29,9639.0,26371.0,1996.0,4942.0,4724.0,3131.0,455.0
ethereum,2020-07-30,9644.0,26379.0,1992.0,4944.0,4731.0,3136.0,457.0
ethereum,2020-07-31,9653.0,26385.0,1992.0,4944.0,4731.0,3136.0,457.0
ethereum,2020-08-01,9657.0,26399.0,1993.0,4946.0,4731.0,3137.0,457.0
ethereum,2020-08-02,9661.0,26401.0,1992.0,4946.0,4732.0,3137.0,457.0
ethereum,2020-08-03,9663.0,26404.0,1993.0,4947.0,4734.0,3137.0,457.0
ethereum,2020-08-04,9667.0,26419.0,1994.0,4950.0,4737.0,3142.0,457.0
ethereum,2020-08-05,9667.0,26423.0,1993.0,4951.0,4738.0,3142.0,457.0
ethereum,2020-08-06,9668.0,26430.0,1993.0,4954.0,4745.0,3149.0,458.0
ethereum,2020-08-07,9671.0,26439.0,1994.0,4956.0,4745.0,3149.0,458.0
ethereum,2020-08-08,9677.0,26448.0,1994.0,4957.0,4747.0,3154.0,458.0
ethereum,2020-08-09,9679.0,26452.0,1995.0,4957.0,4747.0,3154.0,458.0
ethereum,2020-08-10,9684.0,26460.0,1993.0,4957.0,4749.0,3156.0,458.0
ethereum,2020-08-11,9687.0,26463.0,1994.0,4957.0,4749.0,3157.0,458.0
ethereum,2020-08-12,9696.0,26475.0,1993.0,4958.0,4749.0,3158.0,458.0
ethereum,2020-08-13,9701.0,26481.0,1993.0,4961.0,4749.0,3158.0,458.0
ethereum,2020-08-14,9708.0,26493.0,1997.0,4962.0,4759.0,3159.0,458.0
ethereum,2020-08-15,9713.0,26503.0,1998.0,4963.0,4760.0,3159.0,458.0
ethereum,2020-08-16,9715.0,26512.0,1998.0,4963.0,4760.0,3159.0,458.0
ethereum,2020-08-17,9717.0,26522.0,2000.0,4964.0,4760.0,3159.0,458.0
ethereum,2020-08-18,9718.0,26525.0,1999.0,4964.0,4762.0,3160.0,458.0
ethereum,2020-08-19,9720.0,26530.0,1998.0,4967.0,4765.0,3161.0,459.0
ethereum,2020-08-20,9722.0,26530.0,1998.0,4970.0,4777.0,3165.0,459.0
ethereum,2020-08-21,9731.0,26544.0,1998.0,4970.0,4781.0,3169.0,459.0
ethereum,2020-08-22,9732.0,26546.0,1998.0,4970.0,4783.0,3169.0,459.0
ethereum,2020-08-23,9733.0,26552.0,1998.0,4970.0,4783.0,3170.0,459.0
ethereum,2020-08-24,9737.0,26560.0,1999.0,4971.0,4785.0,3173.0,459.0
ethereum,2020-08-25,9740.0,26572.0,1997.0,4971.0,4785.0,3176.0,460.0
ethereum,2020-08-26,9740.0,26572.0,1997.0,4974.0,4789.0,3179.0,460.0
ethereum,2020-08-27,9742.0,26579.0,1996.0,4974.0,4789.0,3179.0,460.0
ethereum,2020-08-28,9743.0,26579.0,1995.0,4974.0,4794.0,3181.0,460.0
ethereum,2020-08-29,9746.0,26591.0,1994.0,4977.0,4795.0,3182.0,460.0
ethereum,2020-08-30,9746.0,26594.0,1995.0,4977.0,4795.0,3182.0,460.0
ethereum,2020-08-31,9754.0,26605.0,1995.0,4978.0,4797.0,3182.0,460.0
ethereum,2020-09-01,9760.0,26613.0,1997.0,4980.0,4798.0,3186.0,462.0
ethereum,2020-09-02,9780.0,26630.0,2000.0,4984.0,4802.0,3188.0,462.0
ethereum,2020-09-03,9784.0,26644.0,2001.0,4984.0,4808.0,3188.0,462.0
ethereum,2020-09-04,9792.0,26655.0,2001.0,4986.0,4810.0,3188.0,462.0
ethereum,2020-09-05,9795.0,26663.0,2000.0,4987.0,4810.0,3188.0,462.0
ethereum,2020-09-06,9797.0,26670.0,2001.0,4988.0,4810.0,3188.0,462.0
ethereum,2020-09-07,9800.0,26676.0,2002.0,4989.0,4810.0,3188.0,462.0
ethereum,2020-09-08,9801.0,26683.0,2003.0,4993.0,4814.0,3191.0,463.0
ethereum,2020-09-09,9807.0,26696.0,2001.0,4996.0,4814.0,3195.0,463.0
ethereum,2020-09-10,9806.0,26701.0,2001.0,4998.0,4816.0,3198.0,463.0
ethereum,2020-09-11,9813.0,26711.0,2000.0,4999.0,4830.0,3204.0,464.0
ethereum,2020-09-12,9815.0,26714.0,2000.0,5002.0,4834.0,3206.0,464.0
ethereum,2020-09-13,9815.0,26719.0,2001.0,5002.0,4836.0,3206.0,464.0
ethereum,2020-09-14,9814.0,26725.0,2000.0,5006.0,4840.0,3211.0,465.0
ethereum,2020-09-15,9812.0,26725.0,2000.0,5007.0,4841.0,3213.0,466.0
ethereum,2020-09-16,9824.0,26742.0,2002.0,5010.0,4842.0,3218.0,468.0
ethereum,2020-09-17,9826.0,26744.0,2001.0,5013.0,4849.0,3219.0,468.0
ethereum,2020-09-18,9829.0,26748.0,2002.0,5013.0,4849.0,3219.0,468.0
ethereum,2020-09-19,9834.0,26757.0,2001.0,5016.0,4851.0,3221.0,468.0
ethereum,2020-09-20,9836.0,26761.0,2001.0,5017.0,4854.0,3221.0,468.0
ethereum,2020-09-21,9837.0,26764.0,2002.0,5017.0,4854.0,3222.0,468.0
ethereum,2020-09-22,9845.0,26776.0,2002.0,5022.0,4861.0,3224.0,468.0
ethereum,2020-09-23,9846.0,26788.0,2002.0,5023.0,4861.0,3226.0,468.0
ethereum,2020-09-24,9849.0,26793.0,1999.0,5025.0,4871.0,3232.0,469.0
ethereum,2020-09-25,9851.0,26795.0,1999.0,5026.0,4871.0,3232.0,469.0
ethereum,2020-09-26,9854.0,26800.0,1999.0,5028.0,4871.0,3232.0,469.0
ethereum,2020-09-27,9856.0,26812.0,2001.0,5028.0,4871.0,3232.0,469.0
ethereum,2020-09-28,9859.0,26817.0,2002.0,5033.0,4874.0,3233.0,469.0
ethereum,2020-09-29,9861.0,26827.0,2000.0,5034.0,4882.0,3241.0,471.0
ethereum,2020-09-30,9864.0,26832.0,2000.0,5036.0,4882.0,3242.0,471.0
ethereum,2020-10-01,9866.0,26833.0,2000.0,5037.0,4882.0,3243.0,471.0
ethereum,2020-10-02,9868.0,26839.0,2000.0,5038.0,4887.0,3244.0,471.0
ethereum,2020-10-03,9871.0,26848.0,2000.0,5040.0,4888.0,3244.0,471.0
ethereum,2020-10-04,9870.0,26850.0,2000.0,5040.0,4891.0,3244.0,471.0
ethereum,2020-10-05,9869.0,26850.0,1999.0,5043.0,4892.0,3244.0,471.0
ethereum,2020-10-06,9872.0,26858.0,1998.0,5046.0,4897.0,3247.0,471.0
ethereum,2020-10-07,9879.0,26863.0,2000.0,5049.0,4900.0,3251.0,471.0
ethereum,2020-10-08,9879.0,26868.0,2000.0,5052.0,4902.0,3254.0,471.0
ethereum,2020-10-09,9882.0,26871.0,2001.0,5052.0,4908.0,3257.0,471.0
ethereum,2020-10-10,9887.0,26879.0,2001.0,5053.0,4908.0,3257.0,471.0
ethereum,2020-10-11,9888.0,26886.0,2001.0,5053.0,4908.0,3257.0,471.0
ethereum,2020-10-12,9890.0,26897.0,2000.0,5055.0,4910.0,3257.0,471.0
ethereum,2020-10-13,9896.0,26906.0,2000.0,5058.0,4912.0,3259.0,471.0
ethereum,2020-10-14,9897.0,26922.0,2002.0,5061.0,4915.0,3271.0,471.0
ethereum,2020-10-15,9898.0,26920.0,2002.0,5061.0,4920.0,3271.0,471.0
ethereum,2020-10-16,9902.0,26927.0,2001.0,5064.0,4924.0,3274.0,471.0
ethereum,2020-10-17,9904.0,26937.0,2002.0,5065.0,4925.0,3274.0,471.0
ethereum,2020-10-18,9906.0,26942.0,2003.0,5065.0,4927.0,3274.0,471.0
ethereum,2020-10-19,9910.0,26949.0,2002.0,5066.0,4929.0,3274.0,471.0
ethereum,2020-10-20,9911.0,26953.0,2005.0,5066.0,4929.0,3274.0,471.0
ethereum,2020-10-21,9915.0,26957.0,2006.0,5067.0,4929.0,3278.0,472.0
ethereum,2020-10-22,9928.0,26964.0,2005.0,5070.0,4935.0,3281.0,474.0
ethereum,2020-10-23,9932.0,26968.0,2004.0,5073.0,4937.0,3281.0,474.0
ethereum,2020-10-24,9936.0,26974.0,2005.0,5077.0,4937.0,3284.0,474.0
ethereum,2020-10-25,9938.0,26977.0,2006.0,5077.0,4937.0,3284.0,474.0
ethereum,2020-10-26,9937.0,26983.0,2006.0,5079.0,4939.0,3284.0,474.0
ethereum,2020-10-27,9937.0,26997.0,2006.0,5081.0,4942.0,3285.0,475.0
ethereum,2020-10-28,9936.0,27009.0,2006.0,5082.0,4944.0,3286.0,475.0
ethereum,2020-10-29,9937.0,27013.0,2008.0,5082.0,4945.0,3288.0,475.0
ethereum,2020-10-30,9941.0,27021.0,2008.0,5084.0,4945.0,3289.0,475.0
ethereum,2020-10-31,9943.0,27024.0,2009.0,5088.0,4945.0,3290.0,475.0
ethereum,2020-11-01,9946.0,27027.0,2010.0,5089.0,4945.0,3290.0,475.0
ethereum,2020-11-02,9947.0,27031.0,2010.0,5091.0,4945.0,3290.0,475.0
ethereum,2020-11-03,9950.0,27032.0,2010.0,5095.0,4946.0,3290.0,475.0
ethereum,2020-11-04,9953.0,27040.0,2010.0,5098.0,4947.0,3295.0,475.0
ethereum,2020-11-05,9954.0,27042.0,2010.0,5098.0,4947.0,3295.0,475.0
ethereum,2020-11-06,9954.0,27050.0,2009.0,5103.0,4950.0,3296.0,475.0
ethereum,2020-11-07,9956.0,27054.0,2010.0,5104.0,4950.0,3296.0,475.0
ethereum,2020-11-08,9957.0,27063.0,2010.0,5104.0,4950.0,3296.0,475.0
ethereum,2020-11-09,9963.0,27069.0,2011.0,5105.0,4952.0,3296.0,475.0
ethereum,2020-11-10,9965.0,27070.0,2010.0,5107.0,4952.0,3301.0,475.0
ethereum,2020-11-11,9976.0,27098.0,2014.0,5116.0,4957.0,3305.0,475.0
ethereum,2020-11-12,9979.0,27107.0,2014.0,5117.0,4957.0,3308.0,476.0
ethereum,2020-11-13,9992.0,27120.0,2015.0,5123.0,4960.0,3310.0,476.0
ethereum,2020-11-14,10000.0,27126.0,2016.0,5124.0,4961.0,3314.0,477.0
ethereum,2020-11-15,10001.0,27130.0,2017.0,5124.0,4962.0,3314.0,477.0
ethereum,2020-11-16,10004.0,27143.0,2015.0,5125.0,4963.0,3314.0,477.0
ethereum,2020-11-17,10010.0,27154.0,2014.0,5127.0,4967.0,3318.0,479.0
ethereum,2020-11-18,10012.0,27160.0,2014.0,5130.0,4967.0,3318.0,479.0
ethereum,2020-11-19,10020.0,27172.0,2016.0,5136.0,4973.0,3320.0,479.0
ethereum,2020-11-20,10024.0,27179.0,2017.0,5137.0,4973.0,3322.0,479.0
ethereum,2020-11-21,10024.0,27186.0,2016.0,5139.0,4976.0,3323.0,479.0
ethereum,2020-11-22,10026.0,27196.0,2017.0,5140.0,4976.0,3323.0,479.0
ethereum,2020-11-23,10029.0,27200.0,2019.0,5140.0,4976.0,3323.0,479.0
ethereum,2020-11-24,10033.0,27220.0,2017.0,5141.0,4979.0,3328.0,480.0
ethereum,2020-11-25,10031.0,27233.0,2016.0,5143.0,4980.0,3336.0,483.0
ethereum,2020-11-26,10036.0,27248.0,2016.0,5146.0,4984.0,3338.0,483.0
ethereum,2020-11-27,10041.0,27253.0,2015.0,5147.0,4986.0,3338.0,483.0
ethereum,2020-11-28,10046.0,27265.0,2015.0,5150.0,4988.0,3339.0,483.0
ethereum,2020-11-29,10050.0,27267.0,2013.0,5152.0,4988.0,3340.0,483.0
ethereum,2020-11-30,10051.0,27266.0,2013.0,5153.0,4989.0,3340.0,483.0
ethereum,2020-12-01,10055.0,27279.0,2012.0,5162.0,4992.0,3345.0,483.0
ethereum,2020-12-02,10057.0,27304.0,2016.0,5166.0,4993.0,3348.0,483.0
ethereum,2020-12-03,10059.0,27307.0,2015.0,5169.0,4995.0,3348.0,483.0
ethereum,2020-12-04,10063.0,27313.0,2015.0,5171.0,5003.0,3353.0,483.0
ethereum,2020-12-05,10065.0,27328.0,2016.0,5173.0,5008.0,3357.0,484.0
ethereum,2020-12-06,10072.0,27349.0,2017.0,5175.0,5009.0,3357.0,484.0
ethereum,2020-12-07,10072.0,27359.0,2018.0,5175.0,5009.0,3357.0,484.0
ethereum,2020-12-08,10078.0,27375.0,2013.0,5180.0,5012.0,3360.0,484.0
ethereum,2020-12-09,10079.0,27375.0,2014.0,5181.0,5012.0,3361.0,485.0
ethereum,2020-12-10,10084.0,27382.0,2014.0,5185.0,5018.0,3365.0,485.0
ethereum,2020-12-11,10082.0,27394.0,2010.0,5188.0,5020.0,3374.0,487.0
ethereum,2020-12-12,10087.0,27403.0,2009.0,5190.0,5021.0,3377.0,489.0
ethereum,2020-12-13,10089.0,27408.0,2009.0,5190.0,5023.0,3378.0,490.0
ethereum,2020-12-14,10092.0,27414.0,2009.0,5191.0,5024.0,3379.0,490.0
ethereum,2020-12-15,10097.0,27425.0,2008.0,5193.0,5025.0,3382.0,491.0
ethereum,2020-12-16,10095.0,27432.0,2010.0,5196.0,5027.0,3384.0,491.0
ethereum,2020-12-17,10096.0,27438.0,2011.0,5196.0,5028.0,3385.0,491.0
ethereum,2020-12-18,10101.0,27444.0,2011.0,5200.0,5035.0,3385.0,491.0
ethereum,2020-12-19,10111.0,27454.0,2010.0,5201.0,5035.0,3385.0,491.0
ethereum,2020-12-20,10110.0,27457.0,2008.0,5205.0,5037.0,3385.0,491.0
ethereum,2020-12-21,10111.0,27460.0,2009.0,5206.0,5037.0,3385.0,491.0
ethereum,2020-12-22,10116.0,27468.0,2009.0,5209.0,5038.0,3388.0,491.0
ethereum,2020-12-23,10123.0,27484.0,2013.0,5215.0,5037.0,3388.0,491.0
ethereum,2020-12-24,10131.0,27498.0,2012.0,5217.0,5041.0,3390.0,491.0
ethereum,2020-12-25,10133.0,27501.0,2010.0,5221.0,5042.0,3390.0,491.0
ethereum,2020-12-26,10135.0,27505.0,2010.0,5221.0,5046.0,3390.0,491.0
ethereum,2020-12-27,10139.0,27507.0,2010.0,5224.0,5046.0,3390.0,491.0
ethereum,2020-12-28,10145.0,27521.0,2011.0,5226.0,5049.0,3400.0,494.0
ethereum,2020-12-29,10157.0,27529.0,2011.0,5230.0,5050.0,3400.0,494.0
ethereum,2020-12-30,10159.0,27540.0,2013.0,5234.0,5054.0,3401.0,495.0
ethereum,2020-12-31,10159.0,27546.0,2014.0,5234.0,5054.0,3401.0,495.0
ethereum,2021-01-01,10165.0,27554.0,2016.0,5240.0,5059.0,3401.0,495.0
ethereum,2021-01-02,10168.0,27563.0,2016.0,5243.0,5059.0,3401.0,495.0
ethereum,2021-01-03,10172.0,27574.0,2019.0,5243.0,5062.0,3401.0,495.0
ethereum,2021-01-04,10175.0,27581.0,2019.0,5244.0,5062.0,3406.0,496.0
ethereum,2021-01-05,10185.0,27603.0,2022.0,5250.0,5067.0,3411.0,496.0
ethereum,2021-01-06,10189.0,27612.0,2020.0,5253.0,5075.0,3414.0,496.0
ethereum,2021-01-07,10192.0,27626.0,2021.0,5262.0,5083.0,3421.0,496.0
ethereum,2021-01-08,10198.0,27628.0,2020.0,5263.0,5083.0,3423.0,496.0
ethereum,2021-01-09,10202.0,27646.0,2023.0,5264.0,5084.0,3425.0,496.0
ethereum,2021-01-10,10209.0,27668.0,2023.0,5267.0,5084.0,3426.0,496.0
ethereum,2021-01-11,10210.0,27684.0,2022.0,5267.0,5084.0,3426.0,496.0
ethereum,2021-01-12,10213.0,27701.0,2022.0,5268.0,5085.0,3429.0,496.0
ethereum,2021-01-13,10218.0,27711.0,2023.0,5268.0,5085.0,3435.0,496.0
ethereum,2021-01-14,10219.0,27715.0,2023.0,5268.0,5085.0,3436.0,496.0
ethereum,2021-01-15,10229.0,27738.0,2023.0,5272.0,5089.0,3438.0,496.0
ethereum,2021-01-16,10231.0,27740.0,2023.0,5268.0,5086.0,3439.0,496.0
ethereum,2021-01-17,10236.0,27756.0,2022.0,5270.0,5088.0,3441.0,497.0
ethereum,2021-01-18,10237.0,27763.0,2024.0,5270.0,5088.0,3441.0,497.0
ethereum,2021-01-19,10236.0,27776.0,2025.0,5270.0,5092.0,3444.0,497.0
ethereum,2021-01-20,10247.0,27809.0,2024.0,5277.0,5098.0,3447.0,498.0
ethereum,2021-01-21,10249.0,27826.0,2022.0,5280.0,5104.0,3449.0,498.0
ethereum,2021-01-22,10253.0,27837.0,2023.0,5282.0,5105.0,3452.0,499.0
ethereum,2021-01-23,10261.0,27841.0,2023.0,5283.0,5107.0,3453.0,499.0
ethereum,2021-01-24,10262.0,27858.0,2024.0,5288.0,5107.0,3454.0,499.0
ethereum,2021-01-25,10269.0,27871.0,2024.0,5291.0,5109.0,3462.0,499.0
ethereum,2021-01-26,10275.0,27882.0,2022.0,5291.0,5110.0,3469.0,500.0
ethereum,2021-01-27,10276.0,27888.0,2022.0,5291.0,5110.0,3469.0,500.0
ethereum,2021-01-28,10276.0,27894.0,2022.0,5292.0,5111.0,3470.0,500.0
ethereum,2021-01-29,10281.0,27901.0,2021.0,5292.0,5114.0,3471.0,500.0
ethereum,2021-01-30,10291.0,27921.0,2023.0,5293.0,5115.0,3472.0,500.0
ethereum,2021-01-31,10293.0,27922.0,2023.0,5294.0,5115.0,3472.0,500.0
ethereum,2021-02-01,10304.0,27945.0,2024.0,5297.0,5115.0,3472.0,500.0
ethereum,2021-02-02,10312.0,27963.0,2024.0,5299.0,5117.0,3477.0,502.0
ethereum,2021-02-03,10317.0,27975.0,2023.0,5299.0,5117.0,3478.0,502.0
ethereum,2021-02-04,10329.0,28004.0,2024.0,5300.0,5131.0,3479.0,502.0
ethereum,2021-02-05,10329.0,28005.0,2023.0,5304.0,5131.0,3480.0,502.0
ethereum,2021-02-06,10330.0,28024.0,2022.0,5305.0,5133.0,3484.0,502.0
ethereum,2021-02-07,10349.0,28046.0,2021.0,5306.0,5133.0,3484.0,502.0
ethereum,2021-02-08,10351.0,28048.0,2022.0,5307.0,5133.0,3484.0,502.0
ethereum,2021-02-09,10377.0,28136.0,2020.0,5314.0,5136.0,3490.0,503.0
ethereum,2021-02-10,10380.0,28147.0,2021.0,5314.0,5136.0,3490.0,503.0
ethereum,2021-02-11,10385.0,28168.0,2021.0,5319.0,5140.0,3492.0,503.0
ethereum,2021-02-12,10397.0,28202.0,2021.0,5327.0,5142.0,3494.0,503.0
ethereum,2021-02-13,10401.0,28212.0,2019.0,5328.0,5141.0,3495.0,503.0
ethereum,2021-02-14,10408.0,28237.0,2022.0,5328.0,5141.0,3495.0,503.0
ethereum,2021-02-15,10412.0,28254.0,2022.0,5328.0,5141.0,3495.0,503.0
ethereum,2021-02-16,10435.0,28284.0,2023.0,5333.0,5147.0,3504.0,504.0
ethereum,2021-02-17,10437.0,28292.0,2023.0,5333.0,5147.0,3504.0,504.0
ethereum,2021-02-18,10439.0,28311.0,2023.0,5335.0,5147.0,3505.0,504.0
ethereum,2021-02-19,10450.0,28337.0,2026.0,5336.0,5153.0,3509.0,505.0
ethereum,2021-02-20,10456.0,28358.0,2026.0,5337.0,5154.0,3512.0,505.0
ethereum,2021-02-21,10467.0,28383.0,2027.0,5338.0,5156.0,3513.0,505.0
ethereum,2021-02-22,10472.0,28401.0,2031.0,5340.0,5156.0,3513.0,505.0
ethereum,2021-02-23,10479.0,28437.0,2032.0,5344.0,5161.0,3519.0,505.0
ethereum,2021-02-24,10483.0,28447.0,2032.0,5346.0,5162.0,3519.0,505.0
ethereum,2021-02-25,10497.0,28477.0,2031.0,5348.0,5166.0,3521.0,505.0
ethereum,2021-02-26,10505.0,28504.0,2029.0,5350.0,5168.0,3530.0,505.0
ethereum,2021-02-27,10508.0,28513.0,2033.0,5350.0,5168.0,3531.0,505.0
ethereum,2021-02-28,10516.0,28525.0,2034.0,5351.0,5169.0,3531.0,505.0
ethereum,2021-03-01,10526.0,28549.0,2038.0,5356.0,5171.0,3531.0,505.0
