cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2019-07-12,979.0,3271.0,473.0,0.0,0.0,329.0,25.0
ripple,2019-07-13,981.0,3272.0,474.0,0.0,0.0,329.0,25.0
ripple,2019-07-14,981.0,3273.0,474.0,0.0,0.0,329.0,25.0
ripple,2019-07-15,982.0,3273.0,474.0,0.0,0.0,329.0,25.0
ripple,2019-07-16,982.0,3272.0,474.0,0.0,0.0,329.0,25.0
ripple,2019-07-17,982.0,3275.0,475.0,0.0,0.0,329.0,25.0
ripple,2019-07-18,982.0,3275.0,475.0,0.0,0.0,329.0,25.0
ripple,2019-07-19,982.0,3279.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-20,982.0,3279.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-21,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-22,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-23,981.0,3278.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-24,981.0,3279.0,477.0,0.0,0.0,329.0,25.0
ripple,2019-07-25,982.0,3280.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-26,983.0,3280.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-27,983.0,3282.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-28,982.0,3280.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-29,983.0,3280.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-30,984.0,3281.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-07-31,984.0,3281.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-01,986.0,3284.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-02,986.0,3284.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-03,986.0,3286.0,476.0,0.0,0.0,330.0,25.0
ripple,2019-08-04,986.0,3286.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-05,986.0,3285.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-06,986.0,3286.0,474.0,0.0,0.0,330.0,25.0
ripple,2019-08-07,986.0,3287.0,476.0,0.0,0.0,330.0,25.0
ripple,2019-08-08,987.0,3289.0,476.0,0.0,0.0,330.0,25.0
ripple,2019-08-09,987.0,3289.0,475.0,0.0,0.0,330.0,25.0
ripple,2019-08-10,987.0,3290.0,474.0,0.0,0.0,330.0,25.0
ripple,2019-08-11,988.0,3289.0,474.0,0.0,0.0,330.0,25.0
ripple,2019-08-12,989.0,3289.0,474.0,0.0,0.0,330.0,25.0
ripple,2019-08-13,989.0,3289.0,474.0,0.0,0.0,330.0,25.0
ripple,2019-08-14,989.0,3292.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-15,988.0,3291.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-16,989.0,3292.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-17,989.0,3293.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-18,988.0,3294.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-19,988.0,3294.0,473.0,0.0,0.0,330.0,25.0
ripple,2019-08-20,988.0,3294.0,473.0,0.0,0.0,331.0,25.0
ripple,2019-08-21,988.0,3294.0,472.0,0.0,0.0,331.0,25.0
ripple,2019-08-22,988.0,3295.0,472.0,0.0,0.0,331.0,25.0
ripple,2019-08-23,988.0,3295.0,472.0,0.0,0.0,331.0,25.0
ripple,2019-08-24,988.0,3294.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-25,988.0,3295.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-26,988.0,3295.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-27,988.0,3297.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-28,988.0,3297.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-29,988.0,3296.0,472.0,0.0,0.0,333.0,25.0
ripple,2019-08-30,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-08-31,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-01,988.0,3297.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-02,989.0,3299.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-03,990.0,3301.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-04,990.0,3301.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-05,991.0,3302.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-06,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-07,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-08,992.0,3304.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-09,992.0,3303.0,471.0,0.0,0.0,333.0,25.0
ripple,2019-09-10,992.0,3302.0,471.0,0.0,0.0,334.0,25.0
ripple,2019-09-11,994.0,3304.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-12,994.0,3307.0,473.0,0.0,0.0,335.0,25.0
ripple,2019-09-14,998.0,3307.0,474.0,0.0,0.0,335.0,25.0
ripple,2019-09-15,999.0,3307.0,474.0,0.0,0.0,335.0,25.0
ripple,2019-09-16,1000.0,3307.0,474.0,0.0,0.0,335.0,25.0
ripple,2019-09-17,1002.0,3308.0,472.0,0.0,0.0,335.0,25.0
ripple,2019-09-18,1003.0,3309.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-19,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-20,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-22,1003.0,3308.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-23,1002.0,3307.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-24,1003.0,3307.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-25,1004.0,3308.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-26,1005.0,3311.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-27,1004.0,3311.0,471.0,0.0,0.0,335.0,25.0
ripple,2019-09-28,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-09-29,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-09-30,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-01,1005.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-03,1007.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-04,1007.0,3312.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-05,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-06,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-07,1007.0,3311.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-08,1008.0,3311.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-09,1008.0,3313.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-10,1008.0,3314.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-11,1008.0,3314.0,471.0,0.0,0.0,336.0,25.0
ripple,2019-10-12,1009.0,3314.0,470.0,0.0,0.0,336.0,25.0
ripple,2019-10-13,1011.0,3315.0,470.0,0.0,0.0,336.0,25.0
ripple,2019-10-14,1011.0,3315.0,469.0,0.0,0.0,336.0,25.0
ripple,2019-10-15,1011.0,3317.0,469.0,0.0,0.0,336.0,25.0
ripple,2019-10-16,1011.0,3319.0,470.0,0.0,0.0,337.0,25.0
ripple,2019-10-17,1011.0,3319.0,470.0,0.0,0.0,337.0,25.0
ripple,2019-10-18,1011.0,3320.0,471.0,0.0,0.0,337.0,25.0
ripple,2019-10-19,1012.0,3320.0,472.0,0.0,0.0,337.0,25.0
ripple,2019-10-20,1012.0,3320.0,472.0,0.0,0.0,337.0,25.0
ripple,2019-10-21,1014.0,3320.0,472.0,0.0,0.0,337.0,25.0
ripple,2019-10-22,1014.0,3321.0,471.0,0.0,0.0,337.0,25.0
ripple,2019-10-23,1015.0,3319.0,471.0,0.0,0.0,337.0,25.0
ripple,2019-10-24,1015.0,3320.0,470.0,0.0,0.0,338.0,25.0
ripple,2019-10-25,1016.0,3320.0,471.0,0.0,0.0,338.0,25.0
ripple,2019-10-26,1017.0,3321.0,471.0,0.0,0.0,338.0,25.0
ripple,2019-10-27,1017.0,3321.0,470.0,0.0,0.0,338.0,25.0
ripple,2019-10-28,1019.0,3324.0,471.0,0.0,0.0,338.0,25.0
ripple,2019-10-29,1019.0,3325.0,471.0,0.0,0.0,338.0,25.0
ripple,2019-10-30,1021.0,3324.0,472.0,0.0,0.0,338.0,25.0
ripple,2019-10-31,1022.0,3325.0,472.0,0.0,0.0,339.0,25.0
ripple,2019-11-01,1022.0,3329.0,473.0,0.0,0.0,339.0,25.0
ripple,2019-11-02,1023.0,3329.0,471.0,0.0,0.0,339.0,25.0
ripple,2019-11-03,1024.0,3331.0,471.0,0.0,0.0,339.0,25.0
ripple,2019-11-04,1024.0,3331.0,471.0,0.0,0.0,340.0,26.0
ripple,2019-11-05,1024.0,3332.0,471.0,0.0,0.0,341.0,26.0
ripple,2019-11-06,1024.0,3331.0,471.0,0.0,0.0,341.0,26.0
ripple,2019-11-07,1024.0,3331.0,471.0,0.0,0.0,341.0,26.0
ripple,2019-11-08,1024.0,3330.0,471.0,0.0,0.0,341.0,26.0
ripple,2019-11-09,1025.0,3331.0,472.0,0.0,0.0,341.0,26.0
ripple,2019-11-10,1025.0,3331.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-11,1025.0,3333.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-12,1028.0,3335.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-13,1029.0,3334.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-14,1029.0,3336.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-15,1031.0,3337.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-16,1033.0,3337.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-17,1035.0,3337.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-18,1035.0,3338.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-19,1035.0,3340.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-20,1035.0,3340.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-21,1035.0,3340.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-22,1036.0,3340.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-23,1036.0,3342.0,474.0,0.0,0.0,341.0,26.0
ripple,2019-11-24,1036.0,3343.0,474.0,0.0,0.0,341.0,26.0
ripple,2019-11-25,1035.0,3343.0,474.0,0.0,0.0,341.0,26.0
ripple,2019-11-26,1035.0,3345.0,474.0,0.0,0.0,341.0,26.0
ripple,2019-11-27,1036.0,3347.0,473.0,0.0,0.0,341.0,26.0
ripple,2019-11-28,1036.0,3349.0,473.0,0.0,0.0,342.0,26.0
ripple,2019-11-29,1037.0,3351.0,473.0,0.0,0.0,342.0,26.0
ripple,2019-11-30,1037.0,3351.0,473.0,0.0,0.0,342.0,26.0
ripple,2019-12-01,1037.0,3352.0,475.0,0.0,0.0,342.0,26.0
ripple,2019-12-02,1037.0,3351.0,475.0,0.0,0.0,342.0,26.0
ripple,2019-12-03,1037.0,3352.0,474.0,0.0,0.0,342.0,26.0
ripple,2019-12-04,1037.0,3352.0,475.0,0.0,0.0,342.0,26.0
ripple,2019-12-05,1037.0,3353.0,475.0,0.0,0.0,342.0,26.0
ripple,2019-12-06,1036.0,3353.0,474.0,0.0,0.0,342.0,26.0
ripple,2019-12-07,1036.0,3353.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-08,1036.0,3354.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-09,1036.0,3354.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-10,1036.0,3354.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-11,1036.0,3354.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-12,1036.0,3354.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-13,1035.0,3355.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-14,1035.0,3355.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-15,1035.0,3355.0,473.0,0.0,0.0,343.0,26.0
ripple,2019-12-16,1038.0,3357.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-17,1038.0,3357.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-18,1039.0,3358.0,474.0,0.0,0.0,343.0,26.0
ripple,2019-12-19,1041.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-20,1041.0,3361.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-21,1041.0,3361.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-22,1042.0,3361.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-23,1043.0,3361.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-24,1043.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-25,1044.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-26,1045.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-27,1045.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-28,1045.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-29,1046.0,3360.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-30,1046.0,3361.0,475.0,0.0,0.0,343.0,26.0
ripple,2019-12-31,1047.0,3362.0,475.0,0.0,0.0,343.0,26.0
ripple,2020-01-01,1049.0,3362.0,476.0,0.0,0.0,343.0,26.0
ripple,2020-01-02,1050.0,3363.0,476.0,0.0,0.0,343.0,26.0
ripple,2020-01-03,1052.0,3364.0,477.0,0.0,0.0,344.0,26.0
ripple,2020-01-04,1053.0,3363.0,477.0,0.0,0.0,344.0,26.0
ripple,2020-01-05,1053.0,3364.0,478.0,0.0,0.0,344.0,26.0
ripple,2020-01-06,1053.0,3364.0,478.0,0.0,0.0,344.0,26.0
ripple,2020-01-07,1055.0,3365.0,478.0,0.0,0.0,344.0,26.0
ripple,2020-01-08,1055.0,3365.0,478.0,0.0,0.0,344.0,26.0
ripple,2020-01-09,1055.0,3365.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-10,1055.0,3366.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-11,1055.0,3366.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-12,1055.0,3365.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-13,1055.0,3365.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-14,1056.0,3366.0,479.0,0.0,0.0,344.0,26.0
ripple,2020-01-15,1056.0,3366.0,481.0,0.0,0.0,347.0,28.0
ripple,2020-01-16,1056.0,3366.0,481.0,0.0,0.0,347.0,28.0
ripple,2020-01-17,1057.0,3368.0,481.0,0.0,0.0,347.0,28.0
ripple,2020-01-18,1057.0,3368.0,481.0,0.0,0.0,347.0,28.0
ripple,2020-01-19,1059.0,3368.0,480.0,0.0,0.0,347.0,28.0
ripple,2020-01-20,1060.0,3368.0,480.0,0.0,0.0,347.0,28.0
ripple,2020-01-21,1061.0,3368.0,480.0,718.0,575.0,347.0,28.0
ripple,2020-01-22,1062.0,3370.0,480.0,719.0,575.0,347.0,28.0
ripple,2020-01-23,1062.0,3369.0,480.0,719.0,575.0,347.0,28.0
ripple,2020-01-24,1062.0,3370.0,480.0,720.0,575.0,347.0,28.0
ripple,2020-01-25,1063.0,3372.0,481.0,721.0,575.0,347.0,28.0
ripple,2020-01-26,1063.0,3372.0,481.0,721.0,575.0,347.0,28.0
ripple,2020-01-27,1063.0,3372.0,481.0,721.0,575.0,347.0,28.0
ripple,2020-01-28,1064.0,3372.0,481.0,721.0,575.0,347.0,28.0
ripple,2020-01-29,1064.0,3373.0,483.0,721.0,575.0,347.0,28.0
ripple,2020-01-30,1064.0,3373.0,483.0,722.0,575.0,347.0,28.0
ripple,2020-01-31,1064.0,3374.0,483.0,722.0,576.0,347.0,28.0
ripple,2020-02-03,1065.0,3377.0,481.0,724.0,577.0,348.0,28.0
ripple,2020-02-04,1065.0,3378.0,483.0,725.0,578.0,348.0,28.0
ripple,2020-02-05,1065.0,3378.0,483.0,726.0,578.0,348.0,28.0
ripple,2020-02-06,1066.0,3378.0,483.0,727.0,578.0,348.0,28.0
ripple,2020-02-07,1066.0,3378.0,482.0,727.0,578.0,348.0,28.0
ripple,2020-02-08,1066.0,3378.0,483.0,727.0,578.0,348.0,28.0
ripple,2020-02-09,1068.0,3378.0,483.0,727.0,578.0,348.0,28.0
ripple,2020-02-10,1070.0,3378.0,483.0,727.0,578.0,348.0,28.0
ripple,2020-02-11,1069.0,3379.0,482.0,728.0,578.0,348.0,28.0
ripple,2020-02-12,1069.0,3379.0,480.0,728.0,578.0,348.0,28.0
ripple,2020-02-13,1069.0,3380.0,479.0,728.0,578.0,348.0,28.0
ripple,2020-02-14,1069.0,3380.0,479.0,728.0,581.0,349.0,28.0
ripple,2020-02-15,1069.0,3380.0,479.0,729.0,581.0,349.0,28.0
ripple,2020-02-16,1069.0,3380.0,479.0,729.0,581.0,349.0,28.0
ripple,2020-02-17,1070.0,3381.0,479.0,729.0,582.0,349.0,28.0
ripple,2020-02-18,1071.0,3381.0,479.0,729.0,582.0,349.0,28.0
ripple,2020-02-19,1072.0,3384.0,479.0,729.0,583.0,349.0,28.0
ripple,2020-02-20,1073.0,3384.0,479.0,731.0,583.0,349.0,28.0
ripple,2020-02-21,1073.0,3385.0,479.0,733.0,583.0,349.0,28.0
ripple,2020-02-22,1074.0,3385.0,479.0,735.0,583.0,349.0,28.0
ripple,2020-02-23,1074.0,3386.0,479.0,735.0,583.0,349.0,28.0
ripple,2020-02-24,1073.0,3387.0,479.0,735.0,583.0,349.0,28.0
ripple,2020-02-25,1074.0,3388.0,479.0,735.0,583.0,349.0,28.0
ripple,2020-02-26,1074.0,3387.0,478.0,735.0,583.0,349.0,28.0
ripple,2020-02-27,1075.0,3389.0,478.0,735.0,583.0,349.0,28.0
ripple,2020-02-28,1075.0,3389.0,477.0,736.0,583.0,350.0,28.0
ripple,2020-02-29,1075.0,3388.0,477.0,736.0,583.0,350.0,28.0
ripple,2020-03-01,1075.0,3388.0,477.0,736.0,583.0,350.0,28.0
ripple,2020-03-02,1076.0,3388.0,477.0,737.0,584.0,350.0,28.0
ripple,2020-03-03,1076.0,3389.0,477.0,741.0,584.0,350.0,28.0
ripple,2020-03-04,1076.0,3391.0,476.0,742.0,584.0,350.0,28.0
ripple,2020-03-05,1076.0,3391.0,476.0,742.0,584.0,350.0,28.0
ripple,2020-03-06,1077.0,3392.0,476.0,745.0,585.0,351.0,28.0
ripple,2020-03-07,1077.0,3391.0,476.0,745.0,585.0,351.0,28.0
ripple,2020-03-09,1079.0,3391.0,477.0,746.0,586.0,351.0,28.0
ripple,2020-03-10,1079.0,3392.0,478.0,746.0,586.0,352.0,28.0
ripple,2020-03-11,1079.0,3392.0,478.0,747.0,586.0,352.0,28.0
ripple,2020-03-12,1080.0,3395.0,479.0,747.0,586.0,353.0,28.0
ripple,2020-03-13,1080.0,3395.0,479.0,748.0,586.0,353.0,28.0
ripple,2020-03-14,1080.0,3395.0,479.0,748.0,586.0,353.0,28.0
ripple,2020-03-15,1080.0,3395.0,479.0,748.0,586.0,353.0,28.0
ripple,2020-03-16,1080.0,3396.0,479.0,749.0,586.0,353.0,28.0
ripple,2020-03-17,1080.0,3396.0,479.0,749.0,586.0,353.0,28.0
ripple,2020-03-18,1080.0,3396.0,477.0,749.0,586.0,353.0,28.0
ripple,2020-03-19,1080.0,3395.0,477.0,749.0,586.0,353.0,28.0
ripple,2020-03-20,1081.0,3396.0,477.0,750.0,586.0,353.0,28.0
ripple,2020-03-21,1081.0,3396.0,478.0,750.0,586.0,353.0,28.0
ripple,2020-03-22,1080.0,3396.0,477.0,750.0,586.0,353.0,28.0
ripple,2020-03-23,1080.0,3397.0,477.0,750.0,586.0,353.0,28.0
ripple,2020-03-24,1080.0,3398.0,477.0,751.0,586.0,353.0,28.0
ripple,2020-03-25,1081.0,3397.0,477.0,751.0,586.0,354.0,28.0
ripple,2020-03-26,1082.0,3397.0,476.0,754.0,589.0,354.0,28.0
ripple,2020-03-27,1083.0,3398.0,477.0,756.0,590.0,354.0,28.0
ripple,2020-03-28,1083.0,3398.0,476.0,757.0,591.0,354.0,28.0
ripple,2020-03-29,1083.0,3398.0,476.0,757.0,591.0,354.0,28.0
ripple,2020-03-30,1082.0,3401.0,476.0,758.0,593.0,354.0,28.0
ripple,2020-03-31,1081.0,3401.0,475.0,758.0,593.0,354.0,28.0
ripple,2020-04-01,1081.0,3402.0,474.0,759.0,593.0,355.0,28.0
ripple,2020-04-02,1080.0,3402.0,474.0,761.0,593.0,355.0,28.0
ripple,2020-04-03,1081.0,3401.0,474.0,761.0,593.0,355.0,28.0
ripple,2020-04-04,1081.0,3403.0,474.0,761.0,593.0,355.0,28.0
ripple,2020-04-05,1081.0,3404.0,474.0,761.0,593.0,355.0,28.0
ripple,2020-04-06,1081.0,3403.0,474.0,761.0,593.0,355.0,28.0
ripple,2020-04-07,1080.0,3403.0,474.0,762.0,594.0,355.0,28.0
ripple,2020-04-08,1080.0,3403.0,474.0,763.0,594.0,357.0,28.0
ripple,2020-04-09,1081.0,3403.0,474.0,763.0,594.0,357.0,28.0
ripple,2020-04-11,1082.0,3405.0,474.0,763.0,594.0,357.0,28.0
ripple,2020-04-12,1082.0,3405.0,474.0,764.0,594.0,357.0,28.0
ripple,2020-04-13,1082.0,3405.0,474.0,764.0,594.0,357.0,28.0
ripple,2020-04-14,1082.0,3405.0,474.0,765.0,594.0,357.0,28.0
ripple,2020-04-15,1082.0,3406.0,475.0,766.0,594.0,357.0,28.0
ripple,2020-04-16,1083.0,3406.0,474.0,768.0,596.0,359.0,28.0
ripple,2020-04-17,1082.0,3406.0,474.0,768.0,596.0,359.0,28.0
ripple,2020-04-18,1082.0,3405.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-19,1082.0,3406.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-20,1082.0,3406.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-21,1082.0,3408.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-22,1080.0,3407.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-23,1080.0,3406.0,474.0,769.0,596.0,359.0,28.0
ripple,2020-04-24,1081.0,3408.0,473.0,771.0,596.0,360.0,28.0
ripple,2020-04-25,1082.0,3408.0,473.0,771.0,596.0,360.0,28.0
ripple,2020-04-26,1083.0,3409.0,472.0,771.0,596.0,360.0,28.0
ripple,2020-04-27,1083.0,3410.0,472.0,771.0,596.0,360.0,28.0
ripple,2020-04-28,1085.0,3411.0,472.0,771.0,597.0,360.0,28.0
ripple,2020-04-29,1085.0,3411.0,472.0,771.0,597.0,361.0,28.0
ripple,2020-04-30,1085.0,3411.0,472.0,772.0,597.0,361.0,28.0
ripple,2020-05-01,1086.0,3411.0,472.0,773.0,598.0,361.0,28.0
ripple,2020-05-02,1088.0,3411.0,472.0,773.0,598.0,361.0,28.0
ripple,2020-05-03,1088.0,3411.0,472.0,773.0,598.0,361.0,28.0
ripple,2020-05-04,1087.0,3412.0,472.0,773.0,598.0,361.0,28.0
ripple,2020-05-05,1087.0,3412.0,472.0,773.0,598.0,361.0,28.0
ripple,2020-05-06,1087.0,3412.0,472.0,775.0,598.0,361.0,28.0
ripple,2020-05-07,1088.0,3411.0,472.0,775.0,598.0,363.0,28.0
ripple,2020-05-08,1089.0,3412.0,472.0,776.0,598.0,363.0,28.0
ripple,2020-05-09,1089.0,3412.0,472.0,776.0,598.0,363.0,28.0
ripple,2020-05-10,1090.0,3413.0,472.0,777.0,598.0,363.0,28.0
ripple,2020-05-11,1091.0,3414.0,472.0,779.0,599.0,363.0,28.0
ripple,2020-05-12,1091.0,3416.0,472.0,779.0,599.0,363.0,28.0
ripple,2020-05-13,1091.0,3416.0,472.0,779.0,599.0,363.0,28.0
ripple,2020-05-14,1091.0,3417.0,472.0,780.0,599.0,363.0,28.0
ripple,2020-05-15,1091.0,3417.0,472.0,780.0,600.0,363.0,28.0
ripple,2020-05-16,1092.0,3419.0,472.0,781.0,600.0,363.0,28.0
ripple,2020-05-17,1092.0,3421.0,472.0,781.0,600.0,363.0,28.0
ripple,2020-05-18,1092.0,3422.0,472.0,781.0,600.0,363.0,28.0
ripple,2020-05-19,1092.0,3422.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-20,1093.0,3424.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-21,1093.0,3425.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-22,1094.0,3425.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-23,1095.0,3425.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-24,1096.0,3426.0,472.0,782.0,600.0,363.0,28.0
ripple,2020-05-25,1096.0,3426.0,473.0,782.0,600.0,363.0,28.0
ripple,2020-05-26,1096.0,3426.0,473.0,782.0,600.0,363.0,28.0
ripple,2020-05-27,1096.0,3426.0,473.0,782.0,601.0,363.0,28.0
ripple,2020-05-28,1097.0,3426.0,472.0,784.0,601.0,364.0,28.0
ripple,2020-05-29,1097.0,3426.0,472.0,785.0,601.0,364.0,28.0
ripple,2020-05-30,1098.0,3426.0,473.0,785.0,601.0,364.0,28.0
ripple,2020-05-31,1098.0,3427.0,474.0,785.0,601.0,364.0,28.0
ripple,2020-06-01,1098.0,3427.0,474.0,785.0,601.0,364.0,28.0
ripple,2020-06-02,1098.0,3428.0,472.0,787.0,604.0,365.0,28.0
ripple,2020-06-03,1098.0,3427.0,472.0,787.0,604.0,365.0,28.0
ripple,2020-06-04,1098.0,3427.0,471.0,794.0,604.0,365.0,28.0
ripple,2020-06-05,1096.0,3429.0,471.0,801.0,604.0,365.0,28.0
ripple,2020-06-06,1096.0,3430.0,471.0,801.0,604.0,365.0,28.0
ripple,2020-06-07,1097.0,3430.0,471.0,801.0,604.0,365.0,28.0
ripple,2020-06-08,1097.0,3431.0,471.0,802.0,605.0,365.0,28.0
ripple,2020-06-09,1098.0,3430.0,471.0,802.0,606.0,365.0,28.0
ripple,2020-06-10,1098.0,3430.0,471.0,802.0,607.0,365.0,28.0
ripple,2020-06-11,1097.0,3430.0,471.0,802.0,607.0,365.0,28.0
ripple,2020-06-12,1096.0,3435.0,473.0,802.0,607.0,365.0,28.0
ripple,2020-06-13,1097.0,3436.0,473.0,803.0,607.0,365.0,28.0
ripple,2020-06-14,1097.0,3436.0,472.0,803.0,607.0,365.0,28.0
ripple,2020-06-15,1097.0,3437.0,472.0,803.0,607.0,365.0,28.0
ripple,2020-06-16,1099.0,3438.0,472.0,803.0,608.0,365.0,28.0
ripple,2020-06-17,1099.0,3439.0,472.0,803.0,608.0,365.0,28.0
ripple,2020-06-18,1099.0,3439.0,472.0,803.0,608.0,365.0,28.0
ripple,2020-06-19,1100.0,3442.0,470.0,804.0,608.0,365.0,28.0
ripple,2020-06-20,1100.0,3442.0,470.0,804.0,608.0,365.0,28.0
ripple,2020-06-21,1100.0,3444.0,470.0,804.0,608.0,365.0,28.0
ripple,2020-06-22,1100.0,3444.0,470.0,804.0,608.0,365.0,28.0
ripple,2020-06-23,1100.0,3444.0,471.0,804.0,608.0,365.0,28.0
