cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2017-04-30,7990.0,12273.0,1398.0,3101.0,2629.0,4454.0,401.0
bitcoin,2017-05-01,7991.0,12280.0,1398.0,3102.0,2629.0,4454.0,401.0
bitcoin,2017-05-02,8002.0,12298.0,1400.0,3104.0,2630.0,4460.0,402.0
bitcoin,2017-05-03,8005.0,12301.0,1401.0,3106.0,2630.0,4465.0,402.0
bitcoin,2017-05-04,8002.0,12318.0,1405.0,3110.0,2634.0,4475.0,403.0
bitcoin,2017-05-05,8006.0,12334.0,1405.0,3111.0,2635.0,4475.0,403.0
bitcoin,2017-05-06,8015.0,12350.0,1402.0,3111.0,2635.0,4475.0,403.0
bitcoin,2017-05-07,8021.0,12364.0,1404.0,3112.0,2635.0,4477.0,403.0
bitcoin,2017-05-08,8026.0,12372.0,1404.0,3112.0,2635.0,4479.0,403.0
bitcoin,2017-05-09,8038.0,12382.0,1403.0,3115.0,2636.0,4480.0,404.0
bitcoin,2017-05-10,8051.0,12394.0,1404.0,3116.0,2636.0,4484.0,404.0
bitcoin,2017-05-11,8065.0,12424.0,1405.0,3116.0,2636.0,4490.0,404.0
bitcoin,2017-05-12,8074.0,12437.0,1409.0,3117.0,2636.0,4492.0,404.0
bitcoin,2017-05-13,8083.0,12450.0,1407.0,3119.0,2636.0,4495.0,404.0
bitcoin,2017-05-14,8094.0,12476.0,1409.0,3120.0,2636.0,4495.0,404.0
bitcoin,2017-05-15,8111.0,12504.0,1407.0,3123.0,2636.0,4496.0,404.0
bitcoin,2017-05-16,8128.0,12535.0,1409.0,3126.0,2639.0,4496.0,404.0
bitcoin,2017-05-17,8137.0,12568.0,1404.0,3127.0,2639.0,4500.0,405.0
bitcoin,2017-05-18,8150.0,12598.0,1408.0,3129.0,2640.0,4507.0,405.0
bitcoin,2017-05-19,8167.0,12627.0,1406.0,3129.0,2647.0,4509.0,405.0
bitcoin,2017-05-20,8178.0,12642.0,1407.0,3130.0,2647.0,4512.0,407.0
bitcoin,2017-05-21,8186.0,12658.0,1411.0,3132.0,2651.0,4512.0,407.0
bitcoin,2017-05-22,8200.0,12682.0,1414.0,3132.0,2653.0,4512.0,407.0
bitcoin,2017-05-23,8215.0,12707.0,1416.0,3134.0,2654.0,4516.0,407.0
bitcoin,2017-05-25,8241.0,12762.0,1418.0,3134.0,2656.0,4524.0,407.0
bitcoin,2017-05-26,8259.0,12807.0,1419.0,3137.0,2660.0,4524.0,407.0
bitcoin,2017-05-27,8282.0,12839.0,1427.0,3137.0,2660.0,4524.0,407.0
bitcoin,2017-05-28,8302.0,12876.0,1427.0,3140.0,2662.0,4526.0,407.0
bitcoin,2017-05-29,8309.0,12891.0,1429.0,3140.0,2662.0,4526.0,407.0
bitcoin,2017-05-30,8317.0,12914.0,1430.0,3142.0,2663.0,4526.0,407.0
bitcoin,2017-05-31,8337.0,12943.0,1438.0,3142.0,2664.0,4527.0,407.0
bitcoin,2017-06-01,8356.0,12980.0,1439.0,3148.0,2668.0,4533.0,407.0
bitcoin,2017-06-02,8375.0,13012.0,1444.0,3152.0,2671.0,4541.0,407.0
bitcoin,2017-06-03,8391.0,13046.0,1445.0,3154.0,2672.0,4546.0,407.0
bitcoin,2017-06-04,8406.0,13075.0,1450.0,3154.0,2672.0,4547.0,407.0
bitcoin,2017-06-05,8417.0,13107.0,1456.0,3156.0,2672.0,4547.0,407.0
bitcoin,2017-06-06,8433.0,13140.0,1455.0,3156.0,2673.0,4556.0,408.0
bitcoin,2017-06-07,8452.0,13172.0,1455.0,3157.0,2674.0,4560.0,408.0
bitcoin,2017-06-08,8464.0,13218.0,1450.0,3157.0,2675.0,4564.0,408.0
bitcoin,2017-06-09,8486.0,13246.0,1457.0,3158.0,2676.0,4568.0,408.0
bitcoin,2017-06-10,8495.0,13270.0,1456.0,3159.0,2676.0,4569.0,408.0
bitcoin,2017-06-11,8502.0,13283.0,1458.0,3160.0,2676.0,4570.0,408.0
bitcoin,2017-06-12,8510.0,13319.0,1461.0,3162.0,2676.0,4575.0,408.0
bitcoin,2017-06-13,8522.0,13356.0,1500.0,3162.0,2678.0,4578.0,408.0
bitcoin,2017-06-14,8538.0,13386.0,1499.0,3162.0,2678.0,4583.0,408.0
bitcoin,2017-06-15,8554.0,13419.0,1503.0,3163.0,2678.0,4588.0,408.0
bitcoin,2017-06-16,8566.0,13447.0,1506.0,3167.0,2679.0,4590.0,408.0
bitcoin,2017-06-17,8582.0,13480.0,1512.0,3173.0,2680.0,4590.0,408.0
bitcoin,2017-06-18,8599.0,13508.0,1517.0,3174.0,2681.0,4594.0,408.0
bitcoin,2017-06-19,8612.0,13536.0,1522.0,3177.0,2683.0,4596.0,408.0
bitcoin,2017-06-20,8639.0,13564.0,1522.0,3178.0,2683.0,4597.0,408.0
bitcoin,2017-06-21,8652.0,13602.0,1526.0,3178.0,2683.0,4597.0,408.0
bitcoin,2017-06-22,8666.0,13634.0,1530.0,3182.0,2684.0,4601.0,408.0
bitcoin,2017-06-23,8682.0,13669.0,1536.0,3182.0,2684.0,4605.0,408.0
bitcoin,2017-06-24,8692.0,13709.0,1540.0,3184.0,2684.0,4609.0,409.0
bitcoin,2017-06-25,8705.0,13735.0,1544.0,3186.0,2685.0,4614.0,410.0
bitcoin,2017-06-26,8706.0,13763.0,1543.0,3186.0,2686.0,4614.0,410.0
bitcoin,2017-06-27,8721.0,13807.0,1545.0,3188.0,2687.0,4616.0,410.0
bitcoin,2017-06-28,8741.0,13842.0,1549.0,3190.0,2689.0,4619.0,410.0
bitcoin,2017-06-29,8764.0,13883.0,1546.0,3192.0,2691.0,4622.0,410.0
bitcoin,2017-06-30,8787.0,13908.0,1550.0,3193.0,2695.0,4627.0,410.0
bitcoin,2017-07-01,8795.0,13934.0,1553.0,3194.0,2694.0,4628.0,410.0
bitcoin,2017-07-02,8807.0,13948.0,1556.0,3194.0,2694.0,4628.0,410.0
bitcoin,2017-07-03,8818.0,13972.0,1560.0,3198.0,2698.0,4628.0,410.0
bitcoin,2017-07-04,8831.0,14008.0,1566.0,3202.0,2701.0,4631.0,411.0
bitcoin,2017-07-05,8841.0,14045.0,1570.0,3206.0,2704.0,4631.0,411.0
bitcoin,2017-07-06,8854.0,14073.0,1570.0,3208.0,2704.0,4631.0,411.0
bitcoin,2017-07-07,8869.0,14100.0,1574.0,3210.0,2704.0,4634.0,411.0
bitcoin,2017-07-08,8876.0,14124.0,1581.0,3211.0,2705.0,4638.0,412.0
bitcoin,2017-07-09,8892.0,14142.0,1582.0,3211.0,2705.0,4638.0,412.0
bitcoin,2017-07-10,8901.0,14163.0,1587.0,3212.0,2705.0,4638.0,412.0
bitcoin,2017-07-11,8913.0,14195.0,1584.0,3213.0,2705.0,4639.0,412.0
bitcoin,2017-07-12,8928.0,14230.0,1584.0,3216.0,2705.0,4645.0,412.0
bitcoin,2017-07-13,8944.0,14276.0,1586.0,3218.0,2706.0,4646.0,412.0
bitcoin,2017-07-14,8951.0,14306.0,1593.0,3220.0,2710.0,4649.0,412.0
bitcoin,2017-07-15,8972.0,14336.0,1597.0,3219.0,2707.0,4650.0,412.0
bitcoin,2017-07-16,8990.0,14352.0,1600.0,3220.0,2707.0,4656.0,412.0
bitcoin,2017-07-17,9010.0,14376.0,1607.0,3220.0,2707.0,4660.0,412.0
bitcoin,2017-07-18,9041.0,14419.0,1605.0,3224.0,2712.0,4673.0,414.0
bitcoin,2017-07-19,9073.0,14461.0,1613.0,3227.0,2712.0,4678.0,414.0
bitcoin,2017-07-20,9110.0,14515.0,1615.0,3227.0,2712.0,4681.0,414.0
bitcoin,2017-07-21,9131.0,14560.0,1621.0,3228.0,2712.0,4686.0,415.0
bitcoin,2017-07-22,9151.0,14588.0,1621.0,3230.0,2713.0,4687.0,415.0
bitcoin,2017-07-23,9168.0,14616.0,1629.0,3235.0,2715.0,4688.0,415.0
bitcoin,2017-07-24,9188.0,14667.0,1637.0,3235.0,2715.0,4688.0,415.0
bitcoin,2017-07-25,9213.0,14722.0,1640.0,3237.0,2717.0,4689.0,415.0
bitcoin,2017-07-26,9229.0,14758.0,1637.0,3239.0,2719.0,4691.0,416.0
bitcoin,2017-07-27,9250.0,14794.0,1640.0,3242.0,2720.0,4700.0,417.0
bitcoin,2017-07-28,9270.0,14820.0,1647.0,3244.0,2722.0,4702.0,417.0
bitcoin,2017-07-29,9295.0,14838.0,1646.0,3245.0,2723.0,4703.0,417.0
bitcoin,2017-07-30,9308.0,14866.0,1650.0,3245.0,2723.0,4703.0,417.0
bitcoin,2017-07-31,9315.0,14884.0,1648.0,3247.0,2724.0,4703.0,417.0
bitcoin,2017-08-01,9333.0,14913.0,1654.0,3250.0,2726.0,4706.0,417.0
bitcoin,2017-08-02,9361.0,14949.0,1656.0,3252.0,2728.0,4708.0,417.0
bitcoin,2017-08-03,9388.0,15002.0,1665.0,3253.0,2728.0,4710.0,417.0
bitcoin,2017-08-04,9412.0,15043.0,1670.0,3256.0,2731.0,4712.0,417.0
bitcoin,2017-08-05,9425.0,15064.0,1670.0,3257.0,2731.0,4712.0,417.0
bitcoin,2017-08-06,9446.0,15082.0,1671.0,3260.0,2731.0,4717.0,417.0
bitcoin,2017-08-07,9453.0,15111.0,1678.0,3260.0,2731.0,4717.0,417.0
bitcoin,2017-08-08,9468.0,15172.0,1687.0,3261.0,2732.0,4720.0,417.0
bitcoin,2017-08-09,9493.0,15228.0,1702.0,3261.0,2733.0,4724.0,417.0
bitcoin,2017-08-10,9515.0,15267.0,1707.0,3264.0,2741.0,4727.0,418.0
bitcoin,2017-08-11,9532.0,15298.0,1708.0,3264.0,2742.0,4727.0,418.0
bitcoin,2017-08-12,9550.0,15321.0,1713.0,3265.0,2741.0,4730.0,419.0
bitcoin,2017-08-13,9562.0,15356.0,1720.0,3267.0,2741.0,4732.0,419.0
bitcoin,2017-08-14,9578.0,15389.0,1721.0,3269.0,2752.0,4732.0,419.0
bitcoin,2017-08-15,9593.0,15427.0,1728.0,3272.0,2753.0,4736.0,419.0
bitcoin,2017-08-16,9612.0,15457.0,1732.0,3274.0,2753.0,4737.0,419.0
bitcoin,2017-08-17,9633.0,15506.0,1735.0,3280.0,2755.0,4745.0,419.0
bitcoin,2017-08-18,9657.0,15557.0,1738.0,3282.0,2756.0,4745.0,419.0
bitcoin,2017-08-19,9686.0,15590.0,1742.0,3284.0,2757.0,4756.0,420.0
bitcoin,2017-08-20,9694.0,15628.0,1746.0,3286.0,2761.0,4756.0,420.0
bitcoin,2017-08-21,9711.0,15653.0,1745.0,3286.0,2762.0,4757.0,420.0
bitcoin,2017-08-22,9727.0,15696.0,1749.0,3289.0,2763.0,4761.0,421.0
bitcoin,2017-08-23,9739.0,15733.0,1758.0,3291.0,2764.0,4767.0,423.0
bitcoin,2017-08-24,9765.0,15792.0,1759.0,3293.0,2764.0,4768.0,423.0
bitcoin,2017-08-25,9791.0,15837.0,1762.0,3295.0,2766.0,4772.0,424.0
bitcoin,2017-08-26,9819.0,15889.0,1770.0,3300.0,2766.0,4774.0,424.0
bitcoin,2017-08-27,9838.0,15926.0,1768.0,3307.0,2769.0,4776.0,425.0
bitcoin,2017-08-28,9855.0,15951.0,1767.0,3309.0,2773.0,4776.0,425.0
bitcoin,2017-08-29,9884.0,15993.0,1767.0,3311.0,2777.0,4787.0,426.0
bitcoin,2017-08-30,9893.0,16035.0,1768.0,3313.0,2778.0,4788.0,427.0
bitcoin,2017-08-31,9913.0,16085.0,1772.0,3314.0,2780.0,4788.0,427.0
bitcoin,2017-09-01,9942.0,16123.0,1779.0,3316.0,2780.0,4788.0,427.0
bitcoin,2017-09-02,9959.0,16161.0,1783.0,3319.0,2780.0,4789.0,427.0
bitcoin,2017-09-03,9979.0,16193.0,1786.0,3321.0,2781.0,4793.0,429.0
bitcoin,2017-09-04,9997.0,16241.0,1790.0,3322.0,2781.0,4793.0,429.0
bitcoin,2017-09-05,10018.0,16284.0,1793.0,3322.0,2781.0,4793.0,429.0
bitcoin,2017-09-06,10031.0,16333.0,1795.0,3329.0,2794.0,4794.0,429.0
bitcoin,2017-09-07,10053.0,16373.0,1800.0,3331.0,2800.0,4805.0,430.0
bitcoin,2017-09-08,10083.0,16421.0,1798.0,3337.0,2804.0,4815.0,431.0
bitcoin,2017-09-09,10097.0,16444.0,1801.0,3340.0,2806.0,4815.0,431.0
bitcoin,2017-09-10,10107.0,16469.0,1805.0,3341.0,2807.0,4824.0,432.0
bitcoin,2017-09-11,10127.0,16497.0,1810.0,3342.0,2807.0,4825.0,432.0
bitcoin,2017-09-12,10151.0,16518.0,1808.0,3344.0,2810.0,4829.0,432.0
bitcoin,2017-09-13,10170.0,16554.0,1813.0,3347.0,2811.0,4832.0,432.0
bitcoin,2017-09-14,10182.0,16600.0,1820.0,3354.0,2815.0,4838.0,432.0
bitcoin,2017-09-15,10196.0,16650.0,1825.0,3355.0,2818.0,4840.0,432.0
bitcoin,2017-09-16,10216.0,16692.0,1829.0,3357.0,2820.0,4840.0,432.0
bitcoin,2017-09-17,10227.0,16714.0,1829.0,3361.0,2822.0,4843.0,432.0
bitcoin,2017-09-18,10243.0,16742.0,1829.0,3363.0,2822.0,4843.0,432.0
bitcoin,2017-09-19,10258.0,16778.0,1833.0,3364.0,2822.0,4843.0,432.0
bitcoin,2017-09-20,10279.0,16820.0,1838.0,3367.0,2823.0,4846.0,432.0
bitcoin,2017-09-21,10292.0,16850.0,1842.0,3369.0,2825.0,4847.0,432.0
bitcoin,2017-09-22,10309.0,16878.0,1842.0,3371.0,2825.0,4849.0,432.0
bitcoin,2017-09-23,10323.0,16901.0,1845.0,3371.0,2825.0,4852.0,432.0
bitcoin,2017-09-24,10334.0,16919.0,1846.0,3372.0,2825.0,4855.0,432.0
bitcoin,2017-09-25,10351.0,16939.0,1851.0,3373.0,2827.0,4855.0,432.0
bitcoin,2017-09-26,10370.0,16960.0,1848.0,3374.0,2828.0,4859.0,433.0
bitcoin,2017-09-27,10382.0,16983.0,1852.0,3375.0,2830.0,4862.0,433.0
bitcoin,2017-09-28,10403.0,17002.0,1850.0,3376.0,2832.0,4863.0,434.0
bitcoin,2017-09-29,10426.0,17028.0,1849.0,3376.0,2833.0,4863.0,434.0
bitcoin,2017-09-30,10441.0,17056.0,1853.0,3377.0,2833.0,4869.0,434.0
bitcoin,2017-10-03,10481.0,17134.0,1856.0,3378.0,2831.0,,
bitcoin,2017-10-04,10488.0,17155.0,1859.0,3379.0,2835.0,,
bitcoin,2017-10-05,10498.0,17176.0,1859.0,3383.0,2838.0,4888.0,435.0
bitcoin,2017-10-06,10516.0,17203.0,1870.0,3384.0,2841.0,4889.0,435.0
bitcoin,2017-10-07,10526.0,17228.0,1868.0,3385.0,2841.0,4889.0,435.0
bitcoin,2017-10-08,10541.0,17257.0,1873.0,3387.0,2868.0,4889.0,435.0
bitcoin,2017-10-09,10553.0,17286.0,1880.0,3388.0,2869.0,4889.0,435.0
bitcoin,2017-10-10,10566.0,17330.0,1878.0,3390.0,2873.0,4892.0,436.0
bitcoin,2017-10-11,10590.0,17370.0,1881.0,3391.0,2875.0,4892.0,436.0
bitcoin,2017-10-12,10615.0,17409.0,1887.0,3392.0,2875.0,4896.0,437.0
bitcoin,2017-10-13,10638.0,17457.0,1887.0,3392.0,2876.0,4896.0,437.0
bitcoin,2017-10-14,10662.0,17512.0,1895.0,3392.0,2876.0,4896.0,437.0
bitcoin,2017-10-15,10675.0,17543.0,1899.0,3392.0,2877.0,4897.0,437.0
bitcoin,2017-10-17,10716.0,17639.0,1904.0,3398.0,2881.0,4897.0,437.0
bitcoin,2017-10-19,10762.0,17750.0,1921.0,3401.0,2884.0,4898.0,437.0
bitcoin,2017-10-20,10772.0,17759.0,1922.0,3401.0,2885.0,4898.0,437.0
bitcoin,2017-10-22,10808.0,17840.0,1931.0,3405.0,2888.0,4898.0,437.0
bitcoin,2017-10-27,10937.0,18092.0,1956.0,3412.0,2893.0,4916.0,439.0
bitcoin,2017-10-31,10993.0,18228.0,1977.0,3416.0,2895.0,4916.0,439.0
bitcoin,2017-11-04,11085.0,18425.0,2000.0,3422.0,2901.0,4931.0,441.0
bitcoin,2017-11-07,11148.0,18570.0,2022.0,3427.0,2903.0,4935.0,441.0
bitcoin,2017-11-09,11196.0,18677.0,2022.0,3433.0,2913.0,4935.0,441.0
bitcoin,2017-11-10,11222.0,18732.0,2024.0,3435.0,2913.0,4946.0,442.0
bitcoin,2017-11-11,11252.0,18801.0,2034.0,3439.0,2916.0,4952.0,442.0
bitcoin,2017-11-12,11282.0,18886.0,2046.0,3442.0,2919.0,4955.0,442.0
bitcoin,2017-11-15,11369.0,19164.0,2060.0,3448.0,2932.0,4955.0,442.0
bitcoin,2017-11-16,11390.0,19197.0,2063.0,3451.0,2933.0,4963.0,443.0
bitcoin,2017-11-17,11421.0,19240.0,2070.0,3452.0,2934.0,4968.0,443.0
bitcoin,2017-11-18,11455.0,19286.0,2072.0,3453.0,2936.0,4973.0,444.0
bitcoin,2017-11-19,11478.0,19327.0,2076.0,3462.0,2939.0,4975.0,445.0
bitcoin,2017-11-20,11500.0,19370.0,2080.0,3464.0,2941.0,4978.0,446.0
bitcoin,2017-11-21,11521.0,19418.0,2086.0,3467.0,2941.0,4979.0,446.0
bitcoin,2017-11-22,11549.0,19472.0,2091.0,3468.0,2942.0,4982.0,446.0
bitcoin,2017-11-23,11581.0,19517.0,2094.0,3470.0,2944.0,4984.0,446.0
bitcoin,2017-11-24,11614.0,19564.0,2099.0,3472.0,2949.0,4985.0,446.0
bitcoin,2017-11-25,11638.0,19600.0,2110.0,3472.0,2949.0,4986.0,446.0
bitcoin,2017-11-26,11656.0,19637.0,2111.0,3476.0,2950.0,4986.0,446.0
bitcoin,2017-11-27,11713.0,19728.0,2122.0,3477.0,2951.0,4987.0,446.0
bitcoin,2017-11-28,11737.0,19785.0,2128.0,3480.0,2952.0,4987.0,446.0
bitcoin,2017-11-29,11779.0,19866.0,2132.0,3482.0,2954.0,4988.0,446.0
bitcoin,2017-11-30,11841.0,19963.0,2144.0,3484.0,2956.0,4990.0,446.0
bitcoin,2017-12-01,11876.0,20043.0,2147.0,3487.0,2958.0,4997.0,448.0
bitcoin,2017-12-02,11899.0,20105.0,2157.0,3493.0,2961.0,4998.0,448.0
bitcoin,2017-12-03,11949.0,20167.0,2169.0,3496.0,2961.0,4998.0,448.0
bitcoin,2017-12-05,12019.0,20413.0,2191.0,3502.0,2963.0,4999.0,448.0
bitcoin,2017-12-06,12085.0,20580.0,2215.0,3506.0,2964.0,5000.0,448.0
bitcoin,2017-12-07,12122.0,20681.0,2217.0,3508.0,2966.0,5005.0,449.0
bitcoin,2017-12-08,12187.0,20857.0,2232.0,3511.0,2969.0,5005.0,449.0
bitcoin,2017-12-09,12241.0,21048.0,2246.0,3515.0,2972.0,5005.0,449.0
bitcoin,2017-12-10,12286.0,21163.0,2261.0,3515.0,2972.0,5006.0,449.0
bitcoin,2017-12-11,12334.0,21278.0,2273.0,3516.0,2972.0,5006.0,449.0
bitcoin,2017-12-12,12377.0,21386.0,2285.0,3519.0,2972.0,5007.0,449.0
bitcoin,2017-12-13,12459.0,21533.0,2304.0,3522.0,2973.0,5013.0,449.0
bitcoin,2017-12-14,12535.0,21674.0,2307.0,3526.0,2974.0,5014.0,449.0
bitcoin,2017-12-15,12630.0,21827.0,2319.0,3534.0,2981.0,5014.0,449.0
bitcoin,2017-12-16,12709.0,21991.0,2340.0,3537.0,2986.0,5017.0,449.0
bitcoin,2017-12-17,12739.0,22062.0,2350.0,3538.0,2988.0,5018.0,449.0
bitcoin,2017-12-18,12809.0,22146.0,2356.0,3543.0,2991.0,5019.0,449.0
bitcoin,2017-12-19,12865.0,22263.0,2374.0,3545.0,2991.0,5020.0,449.0
bitcoin,2017-12-20,12979.0,22440.0,2383.0,3554.0,2997.0,5026.0,449.0
bitcoin,2017-12-21,13039.0,22546.0,2387.0,3558.0,3000.0,5026.0,449.0
bitcoin,2017-12-22,13148.0,22721.0,2399.0,3563.0,3003.0,5034.0,449.0
bitcoin,2017-12-23,13198.0,22819.0,2415.0,3565.0,3003.0,5034.0,449.0
bitcoin,2017-12-24,13260.0,22944.0,2429.0,3569.0,3007.0,5037.0,450.0
bitcoin,2017-12-25,13293.0,22990.0,2430.0,3572.0,3009.0,5037.0,450.0
bitcoin,2017-12-26,13367.0,23130.0,2442.0,3576.0,3011.0,5037.0,450.0
bitcoin,2017-12-27,13449.0,23273.0,2459.0,3580.0,3013.0,5037.0,450.0
bitcoin,2017-12-28,13530.0,23395.0,2472.0,3586.0,3017.0,5037.0,450.0
bitcoin,2017-12-29,13595.0,23519.0,2502.0,3588.0,3019.0,5037.0,450.0
bitcoin,2017-12-30,13660.0,23665.0,2513.0,3591.0,3022.0,5038.0,450.0
bitcoin,2017-12-31,13699.0,23737.0,2525.0,3595.0,3024.0,5038.0,450.0
bitcoin,2018-01-01,13741.0,23803.0,2529.0,3595.0,3023.0,5041.0,451.0
bitcoin,2018-01-02,13785.0,23867.0,2536.0,3597.0,3023.0,5041.0,451.0
bitcoin,2018-01-03,13829.0,23940.0,2543.0,3597.0,3023.0,5041.0,451.0
bitcoin,2018-01-04,13894.0,24033.0,2548.0,3597.0,3024.0,5041.0,451.0
bitcoin,2018-01-05,13968.0,24149.0,2550.0,3602.0,3026.0,5046.0,453.0
bitcoin,2018-01-06,14042.0,24239.0,2569.0,3602.0,3028.0,5052.0,455.0
bitcoin,2018-01-07,14109.0,24296.0,2574.0,3604.0,3029.0,5053.0,455.0
bitcoin,2018-01-08,14187.0,24313.0,2599.0,3608.0,3032.0,5054.0,455.0
bitcoin,2018-01-09,14267.0,24440.0,2600.0,3612.0,3034.0,5054.0,455.0
bitcoin,2018-01-10,14354.0,24586.0,2624.0,3614.0,3034.0,5054.0,455.0
bitcoin,2018-01-11,14453.0,24739.0,2637.0,3616.0,3036.0,5054.0,455.0
bitcoin,2018-01-12,14549.0,24923.0,2666.0,3619.0,3040.0,5054.0,455.0
bitcoin,2018-01-13,14622.0,25077.0,2682.0,3622.0,3042.0,5059.0,457.0
bitcoin,2018-01-14,14683.0,25168.0,2694.0,3625.0,3044.0,5060.0,457.0
bitcoin,2018-01-15,14742.0,25284.0,2710.0,3627.0,3045.0,5061.0,458.0
bitcoin,2018-01-16,14824.0,25423.0,2724.0,3630.0,3049.0,5061.0,458.0
bitcoin,2018-01-17,14900.0,25557.0,2737.0,3633.0,3056.0,5061.0,458.0
bitcoin,2018-01-18,14973.0,25664.0,2746.0,3634.0,3059.0,5066.0,458.0
bitcoin,2018-01-20,15137.0,25927.0,2771.0,3640.0,3063.0,5074.0,459.0
bitcoin,2018-01-21,15187.0,26022.0,2785.0,3640.0,3064.0,5075.0,459.0
bitcoin,2018-01-23,15290.0,26179.0,2794.0,3646.0,3073.0,5075.0,459.0
bitcoin,2018-01-24,15353.0,26266.0,2798.0,3649.0,3074.0,5078.0,459.0
bitcoin,2018-01-25,15408.0,26357.0,2807.0,3652.0,3077.0,5078.0,459.0
bitcoin,2018-01-27,15488.0,26508.0,2825.0,3655.0,3083.0,5088.0,459.0
bitcoin,2018-01-28,15527.0,26541.0,2834.0,3657.0,3084.0,5088.0,459.0
bitcoin,2018-01-29,15575.0,26589.0,2841.0,3660.0,3086.0,5089.0,459.0
bitcoin,2018-01-30,15618.0,26652.0,2840.0,3661.0,3089.0,5089.0,459.0
bitcoin,2018-01-31,15678.0,26742.0,2842.0,3662.0,3092.0,5097.0,460.0
bitcoin,2018-02-01,15743.0,26832.0,2857.0,3667.0,3094.0,5103.0,460.0
bitcoin,2018-02-02,15809.0,26909.0,2864.0,3669.0,3095.0,5105.0,461.0
bitcoin,2018-02-03,15866.0,26972.0,2873.0,3676.0,3097.0,5107.0,461.0
bitcoin,2018-02-04,15923.0,27025.0,2881.0,3678.0,3099.0,5110.0,461.0
bitcoin,2018-02-05,15972.0,27090.0,2888.0,3679.0,3102.0,5110.0,461.0
bitcoin,2018-02-06,16028.0,27149.0,2897.0,3681.0,3102.0,5111.0,462.0
bitcoin,2018-02-07,16074.0,27220.0,2903.0,3686.0,3103.0,5112.0,462.0
bitcoin,2018-02-08,16113.0,27290.0,2908.0,3688.0,3103.0,5117.0,464.0
bitcoin,2018-02-09,16156.0,27355.0,2919.0,3695.0,3109.0,5117.0,464.0
bitcoin,2018-02-10,16199.0,27425.0,2924.0,3700.0,3109.0,5132.0,465.0
bitcoin,2018-02-11,16234.0,27470.0,2932.0,3701.0,3110.0,5132.0,465.0
bitcoin,2018-02-12,16267.0,27519.0,2937.0,3703.0,3110.0,5133.0,465.0
bitcoin,2018-02-13,16307.0,27565.0,2950.0,3702.0,3113.0,5133.0,465.0
bitcoin,2018-02-14,16339.0,27612.0,2955.0,3708.0,3116.0,5141.0,465.0
bitcoin,2018-02-15,16373.0,27645.0,2959.0,3709.0,3117.0,5142.0,465.0
bitcoin,2018-02-16,16393.0,27673.0,2960.0,3712.0,3121.0,5144.0,466.0
bitcoin,2018-02-18,16444.0,27751.0,2970.0,3726.0,3130.0,5159.0,467.0
bitcoin,2018-02-19,16475.0,27783.0,2973.0,3727.0,3135.0,5160.0,468.0
bitcoin,2018-02-20,16498.0,27827.0,2980.0,3729.0,3135.0,5161.0,468.0
bitcoin,2018-02-21,16537.0,27890.0,2987.0,3731.0,3136.0,5161.0,468.0
bitcoin,2018-02-22,16570.0,27932.0,2994.0,3738.0,3139.0,5162.0,468.0
bitcoin,2018-02-23,16604.0,27990.0,3000.0,3739.0,3139.0,5164.0,468.0
bitcoin,2018-02-24,16651.0,28073.0,3008.0,3743.0,3139.0,5166.0,468.0
bitcoin,2018-02-25,16688.0,28159.0,3015.0,3748.0,3142.0,5170.0,468.0
bitcoin,2018-02-26,16733.0,28206.0,3017.0,3751.0,3145.0,5171.0,468.0
bitcoin,2018-02-27,16776.0,28308.0,3023.0,3758.0,3146.0,5171.0,468.0
bitcoin,2018-02-28,16834.0,28398.0,3029.0,3760.0,3151.0,5171.0,468.0
bitcoin,2018-03-01,16884.0,28478.0,3036.0,3761.0,3154.0,5172.0,469.0
bitcoin,2018-03-02,16929.0,28552.0,3036.0,3767.0,3155.0,5172.0,469.0
bitcoin,2018-03-03,16969.0,28618.0,3040.0,3767.0,3157.0,5177.0,470.0
bitcoin,2018-03-04,17003.0,28648.0,3040.0,3770.0,3159.0,5177.0,470.0
bitcoin,2018-03-05,17044.0,28704.0,3054.0,3773.0,3159.0,5179.0,471.0
bitcoin,2018-03-06,17086.0,28783.0,3065.0,3777.0,3164.0,5179.0,471.0
bitcoin,2018-03-07,17137.0,28850.0,3075.0,3782.0,3208.0,5192.0,474.0
bitcoin,2018-03-08,17186.0,28919.0,3081.0,3787.0,3229.0,5204.0,475.0
bitcoin,2018-03-09,17242.0,28993.0,3093.0,3790.0,3230.0,5212.0,475.0
bitcoin,2018-03-10,17263.0,29050.0,3103.0,3792.0,3231.0,5212.0,475.0
bitcoin,2018-03-11,17283.0,29091.0,3104.0,3796.0,3233.0,5212.0,475.0
bitcoin,2018-03-12,17314.0,29130.0,3107.0,3798.0,3238.0,5213.0,475.0
bitcoin,2018-03-13,17367.0,29197.0,3108.0,3799.0,3238.0,5214.0,475.0
bitcoin,2018-03-14,17421.0,29247.0,3113.0,3799.0,3240.0,5215.0,475.0
bitcoin,2018-03-15,17458.0,29310.0,3120.0,3802.0,3248.0,5220.0,475.0
bitcoin,2018-03-16,17496.0,29363.0,3117.0,3805.0,3248.0,5228.0,477.0
bitcoin,2018-03-17,17544.0,29409.0,3119.0,3807.0,3249.0,5231.0,478.0
bitcoin,2018-03-18,17575.0,29444.0,3120.0,3807.0,3260.0,5232.0,478.0
